src_id,dst_id
33577,20294
36035,20294
33577,16490
36035,16490
33577,20300
36035,20300
33577,15147
36035,15147
33577,16350
36035,16350
33577,17062
36035,17062
33577,15089
36035,15089
33577,14182
36035,14182
33577,16071
36035,16071
33577,20303
36035,20303
33577,20304
36035,20304
33577,15181
36035,15181
33577,14881
36035,14881
33577,15100
36035,15100
33577,14783
36035,14783
33577,17064
36035,17064
33577,14993
36035,14993
33577,15112
36035,15112
33577,20311
36035,20311
33577,14898
36035,14898
33577,14990
36035,14990
33577,15132
36035,15132
33577,15171
36035,15171
33577,14999
36035,14999
28396,20300
31524,20300
28149,20300
28396,17243
31524,17243
28149,17243
28396,16071
31524,16071
28149,16071
28396,20303
31524,20303
28149,20303
28396,15110
31524,15110
28149,15110
28396,14380
31524,14380
28149,14380
28396,15165
31524,15165
28149,15165
28396,15098
31524,15098
28149,15098
28396,15127
31524,15127
28149,15127
28396,15100
31524,15100
28149,15100
28396,14783
31524,14783
28149,14783
28396,15093
31524,15093
28149,15093
28396,14176
31524,14176
28149,14176
28396,14178
31524,14178
28149,14178
28396,15114
31524,15114
28149,15114
28396,14156
31524,14156
28149,14156
28396,15112
31524,15112
28149,15112
28396,17234
31524,17234
28149,17234
28396,16434
31524,16434
28149,16434
28396,14140
31524,14140
28149,14140
28396,14841
31524,14841
28149,14841
28396,15001
31524,15001
28149,15001
28396,15006
31524,15006
28149,15006
28396,14161
31524,14161
28149,14161
28396,14323
31524,14323
28149,14323
28396,14913
31524,14913
28149,14913
28396,14999
31524,14999
28149,14999
28396,14223
31524,14223
28149,14223
27326,20300
27326,17243
27326,16071
27326,20303
27326,15110
27326,14380
27326,15165
27326,15098
27326,15127
27326,15100
27326,14783
27326,14952
27326,14178
27326,15114
27326,14156
27326,15112
27326,17234
27326,16434
27326,14988
27326,14140
27326,14841
27326,15001
27326,15006
27326,14999
27655,20300
27655,17243
27655,16071
27655,20303
27655,15110
27655,14380
27655,15165
27655,15098
27655,15127
27655,15100
27655,14783
27655,14952
27655,14178
27655,15114
27655,14156
27655,15112
27655,17234
27655,15113
27655,16434
27655,14988
27655,14140
27655,14841
27655,15001
27655,15006
27655,14999
83751,20300
83751,17243
83751,16071
83751,15110
83751,14380
83751,15165
83751,15098
83751,15127
83751,15100
83751,14952
83751,14178
83751,14156
83751,17234
83751,16434
83751,14988
83751,14140
83751,14841
83751,15001
83751,15006
83751,14999
39531,20294
39531,16490
39531,15147
39531,17062
39531,15089
39531,14182
39531,20303
39531,14380
39531,20304
39531,15181
39531,14881
39531,14783
39531,14176
39531,14993
39531,15112
39531,16506
39531,15113
39531,20311
39531,14898
39531,14140
39531,14161
39531,14990
39531,15132
39531,15171
39531,14223
35641,20294
35641,16490
35641,20300
35641,17243
35641,15147
35641,15832
35641,17062
35641,15089
35641,14182
35641,16071
35641,16317
35641,20303
35641,15110
35641,14380
35641,20304
35641,15181
35641,15165
35641,14881
35641,15098
35641,15127
35641,15100
35641,14783
35641,15093
35641,17064
35641,14176
35641,16790
35641,14952
35641,14178
35641,15114
35641,14156
35641,14993
35641,14993
35641,15112
35641,17234
35641,16506
35641,15113
35641,14351
35641,15294
35641,20211
35641,20311
35641,16434
35641,14988
35641,16011
35641,14898
35641,14140
35641,14841
35641,15001
35641,15006
35641,14161
35641,14990
35641,14323
35641,15132
35641,15171
35641,17174
35641,15126
35641,14913
35641,16014
35641,14999
35641,14223
38003,20300
83752,20300
30324,20300
38003,17243
83752,17243
30324,17243
38003,16071
83752,16071
30324,16071
38003,15110
83752,15110
30324,15110
38003,15165
83752,15165
30324,15165
38003,15098
83752,15098
30324,15098
38003,15127
83752,15127
30324,15127
38003,15100
83752,15100
30324,15100
38003,14952
83752,14952
30324,14952
38003,14178
83752,14178
30324,14178
38003,14156
83752,14156
30324,14156
38003,17234
83752,17234
30324,17234
38003,16434
83752,16434
30324,16434
38003,14140
83752,14140
30324,14140
38003,14841
83752,14841
30324,14841
38003,15001
83752,15001
30324,15001
38003,17174
83752,17174
30324,17174
38003,14999
83752,14999
30324,14999
32033,20294
32033,16490
32033,15147
32033,17062
32033,15089
32033,20304
32033,15181
32033,14881
32033,14783
32033,14993
32033,15112
32033,20311
32033,14898
32033,14990
32033,15171
37617,20294
30374,20294
37617,16490
30374,16490
37617,17062
30374,17062
37617,15089
30374,15089
37617,20303
30374,20303
37617,20304
30374,20304
37617,15181
30374,15181
37617,14881
30374,14881
37617,14783
30374,14783
37617,14993
30374,14993
37617,15112
30374,15112
37617,15113
30374,15113
37617,14898
30374,14898
37617,14990
30374,14990
37617,15132
30374,15132
37617,15171
30374,15171
37617,17174
30374,17174
37564,16490
37564,20300
37564,16071
37564,14881
37564,15100
37564,14783
37564,14993
37564,14990
37564,15132
28478,20303
27933,17062
37703,17062
83760,17062
27933,15089
37703,15089
83760,15089
27933,20303
37703,20303
83760,20303
27933,15181
37703,15181
83760,15181
27933,14783
37703,14783
83760,14783
27933,14176
37703,14176
83760,14176
27933,14156
37703,14156
83760,14156
27933,14993
37703,14993
83760,14993
27933,15112
37703,15112
83760,15112
83761,14993
38242,14176
38242,14993
38242,14140
38242,15001
38242,14161
38242,14999
38242,14223
32977,17062
39416,17062
36707,17062
32977,15089
39416,15089
36707,15089
32977,20303
39416,20303
36707,20303
32977,15181
39416,15181
36707,15181
32977,14881
39416,14881
36707,14881
32977,14783
39416,14783
36707,14783
32977,14156
39416,14156
36707,14156
32977,14993
39416,14993
36707,14993
35764,20294
83762,20294
35764,16490
83762,16490
35764,20300
83762,20300
35764,15147
83762,15147
35764,17407
83762,17407
35764,15832
83762,15832
35764,16350
83762,16350
35764,17062
83762,17062
35764,15089
83762,15089
35764,14182
83762,14182
35764,16071
83762,16071
35764,20303
83762,20303
35764,20304
83762,20304
35764,15181
83762,15181
35764,14881
83762,14881
35764,15100
83762,15100
35764,16550
83762,16550
35764,14783
83762,14783
35764,17064
83762,17064
35764,16790
83762,16790
35764,14156
83762,14156
35764,14993
83762,14993
35764,15112
83762,15112
35764,16506
83762,16506
35764,15113
83762,15113
35764,20211
83762,20211
35764,20311
83762,20311
35764,14988
83762,14988
35764,14898
83762,14898
35764,14140
83762,14140
35764,14990
83762,14990
35764,15132
83762,15132
35764,15171
83762,15171
38242,20303
28249,20303
38242,14176
28249,14176
38242,16011
28249,16011
38242,14161
28249,14161
28249,14999
35760,15114
35760,14351
35760,16014
83763,14380
83763,15098
83763,15127
83763,15093
83763,14178
83763,14156
83763,14140
83763,15001
83763,14161
83763,14323
83763,14999
83763,14223
31493,20294
31493,16490
31493,15089
31493,20303
31493,14881
31493,14783
31493,15112
31493,14898
31493,14990
31493,15132
31493,15171
36743,14993
35565,20294
35961,20294
35565,16490
35961,16490
35565,20300
35961,20300
35565,17243
35961,17243
35565,15147
35961,15147
35565,17407
35961,17407
35565,15832
35961,15832
35565,16350
35961,16350
35565,17062
35961,17062
35565,15089
35961,15089
35565,14182
35961,14182
35565,16071
35961,16071
35565,16317
35961,16317
35565,20303
35961,20303
35565,15110
35961,15110
35565,20304
35961,20304
35565,15181
35961,15181
35565,15165
35961,15165
35565,14881
35961,14881
35565,15098
35961,15098
35565,15127
35961,15127
35565,15100
35961,15100
35565,16550
35961,16550
35565,14783
35961,14783
35565,15093
35961,15093
35565,17064
35961,17064
35565,14176
35961,14176
35565,16790
35961,16790
35565,14952
35961,14952
35565,14178
35961,14178
35565,14156
35961,14156
35565,14993
35961,14993
35565,15112
35961,15112
35565,17234
35961,17234
35565,16506
35961,16506
35565,15113
35961,15113
35565,15294
35961,15294
35565,20311
35961,20311
35565,16434
35961,16434
35565,14988
35961,14988
35565,14898
35961,14898
35565,14841
35961,14841
35565,15006
35961,15006
35565,14161
35961,14161
35565,14990
35961,14990
35565,15132
35961,15132
35565,15171
35961,15171
35565,14913
35961,14913
35565,14999
35961,14999
35565,14223
35961,14223
27626,20294
27626,16490
27626,20300
27626,17243
27626,15147
27626,17407
27626,15832
27626,16350
27626,17062
27626,15089
27626,14182
27626,16071
27626,20303
27626,15110
27626,20304
27626,15181
27626,15165
27626,14881
27626,15098
27626,15127
27626,15100
27626,16550
27626,14783
27626,17064
27626,16790
27626,14178
27626,14156
27626,14993
27626,15112
27626,17234
27626,16506
27626,20311
27626,16434
27626,14898
27626,14841
27626,14990
27626,15132
27626,15171
27626,14913
38242,14380
38242,14140
38242,14323
38242,14223
83764,16490
83764,20300
83764,17243
83764,16071
83764,15110
83764,14380
83764,15165
83764,15098
83764,15127
83764,15100
83764,15093
83764,14176
83764,14178
83764,14156
83764,14993
83764,17234
83764,16434
83764,14140
83764,14841
83764,15001
83764,15006
83764,14161
83764,14323
83764,14999
83764,14223
36432,16350
83767,17064
83767,20311
38666,16350
30813,16350
38666,14881
30813,14881
36469,16490
31732,16490
32719,16490
36469,15832
31732,15832
32719,15832
36469,17062
31732,17062
32719,17062
36469,15089
31732,15089
32719,15089
36469,14182
