src_id,dst_id
22454,94564
22671,33573
22996,28780
33758,94584
22454,94585
33758,94586
33758,38986
22454,94587
24284,94588
33758,35801
22996,33665
22675,27158
22675,27171
22675,27174
22675,27176
22675,27178
22675,27184
22682,27185
22699,27185
22675,27189
85516,27193
22675,27206
22675,27217
22670,27222
22675,27223
22675,27224
85078,27229
22675,27231
22343,27232
22675,27232
22675,27233
22675,27236
22682,27159
22692,27242
22343,27159
22675,27246
22675,27252
22675,27258
23000,27267
22675,27276
22675,27280
22675,27288
22675,27291
22670,27293
22442,27248
22675,27294
22675,27298
22675,27303
23135,27311
22670,27256
22675,27159
85516,27323
22682,27248
22675,27304
22675,27334
22675,27335
22675,27336
22675,27344
22670,27354
22675,27355
22675,27357
22675,27369
22675,27372
22675,27373
23000,27378
22675,27385
22675,27387
22675,27391
22675,27392
22675,27395
22996,27401
22682,27407
23000,27407
22670,27409
22675,27399
22675,27421
22675,27422
22675,27279
23000,27167
23545,27167
22675,27436
22675,27442
22675,27448
22675,27451
22675,27459
22675,27467
22675,27480
22675,27481
22675,27483
22675,27499
22675,27510
22442,27517
22675,27522
22675,27523
23000,27524
22442,27530
22675,27531
22675,27536
22675,27540
22675,27545
22675,27547
22675,27554
22675,27558
22675,27562
22675,27563
22675,27568
22442,27576
22675,27579
22675,27584
22675,27590
22675,27593
22670,27601
22675,27602
22675,27605
22675,27608
22675,27609
22675,27615
22675,27620
22675,27621
23153,27185
23000,27628
22675,27632
22675,27633
23153,27645
24262,27645
22675,27649
22675,27651
22675,27659
23000,27630
22442,27630
22675,27662
84678,27665
22675,27674
85516,27395
22675,27679
22682,27211
22675,27696
23000,27698
22999,27707
22442,27708
22442,27402
22675,27719
23000,27721
22675,27735
22675,27737
22675,27738
22675,27743
22675,27753
22996,27754
23000,27757
84678,27769
22996,27453
85078,27776
22999,27792
24262,27794
23000,27800
22682,27802
23000,27803
22343,27804
22675,27814
22675,27815
22675,27822
23000,27402
23000,27833
22692,27167
22759,27844
23515,27315
22759,27315
22699,27846
22759,27846
22759,27160
22759,27849
23000,27337
22759,27337
22759,27850
23000,27851
22759,27851
84887,27851
22759,27161
22759,27852
22759,27853
22759,27854
22759,27855
22759,27399
22759,27857
22699,27858
22759,27858
22759,27859
23000,27716
22759,27861
23000,27862
23135,27862
22699,27862
22692,27862
22759,27863
22676,27864
23000,27864
22699,27864
23113,27864
22675,27864
23000,27865
22675,27865
22759,27530
84887,27530
22999,27721
23135,27721
22699,27721
22682,27721
84678,27721
23545,27721
84694,27867
22759,27867
23000,27868
22675,27868
23000,27813
22759,27813
22759,27870
22759,27871
22676,27202
22759,27202
22675,27202
23000,27378
22759,27378
23000,27215
23515,27215
22759,27215
22759,27877
22759,27163
22759,27879
22675,27879
22675,27164
22759,27880
22759,27881
22759,27165
22759,27883
23000,27884
22675,27884
22759,27885
22759,27472
22759,27319
22759,27887
23000,27888
22675,27888
84887,27888
22675,27889
84887,27890
22699,27891
22759,27893
23000,27895
22699,27896
23135,27896
22759,27897
84887,27897
22759,27898
22699,27899
22675,27899
22759,27899
22759,27900
22759,27901
22759,27902
22676,27903
23000,27903
22699,27903
84694,27903
23000,27450
22699,27450
22675,27450
22998,27450
22759,27450
22759,27904
22759,27905
23000,27906
22675,27906
22759,27906
23000,27907
22759,27908
22759,27911
22759,27912
22759,27913
23000,27853
84887,27853
22759,27461
22343,27916
22759,27916
85516,27402
23135,27402
23515,27402
22699,27402
22759,27402
22675,27919
22759,27649
22675,27167
23000,27920
22699,27920
22759,27921
23000,27923
23000,27924
22675,27924
22759,27924
22759,27925
22759,27926
23000,27402
22421,27402
84695,27402
23113,27402
22999,27402
26162,27402
23153,27402
23545,27402
22759,27927
23000,27930
22675,27930
22759,27930
22699,27207
22759,27933
22759,27934
22759,27936
22759,27368
22759,27937
23000,27938
24262,27938
84694,27938
22675,27938
23135,27938
22759,27939
22759,27940
22759,27942
22759,27943
23000,27944
23135,27944
22759,27944
22675,27944
22759,27945
22675,27945
22759,27171
22759,27946
22999,27172
23135,27172
23545,27172
85588,27172
22759,27947
22759,27344
22759,27351
22675,27173
22676,27484
22759,27484
22759,27948
22759,27949
22759,27173
23000,27951
22759,27951
22675,27951
22759,27954
23135,27955
22699,27955
22759,27955
84887,27174
22759,27174
22759,27956
22759,27958
84887,27261
22759,27961
22759,27963
23000,27727
22675,27727
22759,27965
23000,27967
22759,27968
23000,27796
22675,27796
23515,27970
22759,27970
84887,27970
23000,27971
22675,27971
23000,27972
22699,27972
23135,27972
22759,27973
22675,27974
22759,27976
22759,27977
22759,27978
22675,27979
22759,27979
84887,27979
22759,27980
22759,27985
22699,27986
84678,27986
22675,27986
84887,27986
22759,27987
22692,27402
22682,27402
22675,27402
22759,27989
22675,27991
22759,27992
22759,27993
84887,27993
23000,27993
22675,27993
23000,27994
23000,27995
22699,27995
22675,27995
22759,27996
22675,27996
22759,27559
22675,27998
22759,28000
22759,28001
22675,27587
22759,27546
22675,28004
22759,27179
22676,28005
22999,28005
22675,28005
22759,27180
22759,28007
84887,28007
22759,27299
22759,28008
23000,27503
23000,27601
22699,27601
84695,27601
23113,27601
22675,27601
22759,28009
22759,27181
22759,27261
23000,28010
22675,28011
22759,28013
22759,28014
23135,27427
22759,28015
22759,27754
22759,28017
22675,28018
22999,28019
22998,28019
23135,28019
22699,28019
23545,28019
23515,27677
85633,27677
84887,27677
22759,28021
22759,28022
22759,28023
23000,28024
22699,28024
22759,28024
22675,28024
22759,27182
22998,28025
23000,28025
84858,28025
22675,28025
22759,28025
22998,28026
22759,28026
22699,27630
22675,27630
85516,27630
23135,27630
22676,28028
23000,28028
22999,28028
26162,28028
85516,28028
23135,28028
23000,28029
22759,27434
22759,28031
23000,28032
22675,28032
22759,27788
84887,28033
22759,28033
22759,28034
23000,28035
22759,28036
22759,28037
22675,28039
22759,28040
22759,28042
22759,27183
23000,27376
22699,27376
22675,27376
22759,27185
23000,28043
22675,28043
22759,28043
22998,28044
85516,28044
22699,28044
22675,28044
22999,27762
23000,28046
22675,28046
22699,27665
22759,27186
22759,28047
22759,28048
22759,28049
22759,28052
22759,28053
22759,27158
22759,28054
22759,28055
23000,28057
22699,28057
22692,28057
22675,28057
22682,27187
22759,27227
23515,28059
22759,28059
22759,28060
23000,28061
22675,28061
22998,27248
22759,27248
22675,28065
22759,28066
22759,28067
23000,28068
22759,28069
22759,28070
22759,28071
23000,28072
23000,28005
22759,27189
22999,28074
85516,28074
23135,28074
23000,28076
22699,28077
22675,28077
23000,28079
22675,28079
22759,28080
23515,28081
22759,28081
22759,28016
22699,27672
84678,27672
22682,27817
22699,27817
84678,27817
85588,27817
22759,28005
85516,27587
22675,28084
22759,27525
22675,27600
22759,28086
22759,27191
23000,28087
22699,28087
22759,27522
23000,28088
23545,28088
23000,28089
22699,28090
85516,28090
23135,28090
22759,27192
84887,27192
22759,28092
22675,28093
22759,28094
22759,28095
22759,28096
22759,28097
22675,28098
22759,28098
22759,28100
22759,27193
23000,28101
22675,28101
22759,28102
22759,28103
84887,28103
22759,28104
23000,27567
22675,27567
22759,27567
22759,28106
22759,27194
22759,28107
85516,27917
22699,27917
23545,27917
22759,28109
23000,28110
22759,27195
22759,28113
22699,28116
84695,28116
22999,28116
23153,28116
22998,28116
23135,28116
22692,28116
22442,28116
85588,28116
22692,28005
23000,28119
22675,28119
23000,27809
22675,27809
22999,27248
23135,27248
23515,27248
22759,28121
22759,27240
22759,28122
22759,28123
23000,27182
22675,27182
22675,28126
22999,28127
22759,28128
22759,28129
22759,28130
22998,27630
22682,27630
84887,28131
22759,28133
23153,27630
22759,27630
22998,28135
22759,28135
22675,28136
22759,27198
23000,27705
22675,27705
22675,28141
22759,28142
22675,28143
23000,28147
23000,28148
22699,28148
22675,28148
22759,27832
22759,27199
22759,28152
23000,28153
22675,28153
22759,28154
22675,28155
22759,28156
22675,28157
84887,28158
22759,27201
22759,28159
22998,27336
85516,27336
22675,27336
23000,27297
22675,28160
23000,28161
22676,28162
23000,28162
22759,28165
22759,28166
22759,28167
23000,28169
22759,28169
22759,28170
22682,27886
22675,27886
24262,28005
23545,28005
22759,28174
23000,28175
