src_id,dst_id
17407,15019
14783,15019
14140,15019
14156,15019
14161,15019
15093,15019
15832,15019
16011,15019
15098,15019
14176,15019
14182,15019
14952,15019
15114,15019
14223,15019
15126,15019
16550,15019
14988,15019
14990,15019
14993,15019
14999,15019
14323,15019
15001,15019
15181,15019
15006,15019
20304,15019
20311,15019
17407,14650
15089,14650
14156,14650
15093,14650
16011,14650
14176,14650
14178,14650
14952,14650
16550,14650
14993,14650
14999,14650
15001,14650
20304,14650
20311,14650
17407,14794
14783,14794
17062,14794
14140,14794
14156,14794
14161,14794
15093,14794
15294,14794
14881,14794
16011,14794
15098,14794
15100,14794
14176,14794
14178,14794
14182,14794
14952,14794
15112,14794
15113,14794
15114,14794
14223,14794
14913,14794
15126,14794
15127,14794
16550,14794
14988,14794
14990,14794
15147,14794
14993,14794
14999,14794
14323,14794
16014,14794
17243,14794
15001,14794
15165,14794
16490,14794
14351,14794
15181,14794
15006,14794
14380,14794
14783,15338
14140,15338
14156,15338
14161,15338
15093,15338
15294,15338
15098,15338
15100,15338
14176,15338
14178,15338
14952,15338
14913,15338
15127,15338
16550,15338
14988,15338
14993,15338
14323,15338
14351,15338
15181,15338
14380,15338
20304,15338
17407,15822
14178,15822
16550,15822
14993,15822
17407,20229
14178,20229
16550,20229
14993,20229
17407,14578
14178,14578
16550,14578
14993,14578
16550,19155
17407,17797
16550,17797
17407,19111
15089,19111
14178,19111
15126,19111
16550,19111
14993,19111
15181,19111
14783,15352
14156,15352
14161,15352
15093,15352
15294,15352
15098,15352
14176,15352
14178,15352
14952,15352
14913,15352
15127,15352
16550,15352
14988,15352
14351,15352
15181,15352
14380,15352
15089,14711
14952,14711
16550,14711
14952,15592
16550,15592
16550,20199
16550,20242
17062,20544
14140,20544
15089,20544
14156,20544
14161,20544
15093,20544
15098,20544
14176,20544
14178,20544
14182,20544
14841,20544
15112,20544
16506,20544
17234,20544
15132,20544
16550,20544
15147,20544
14993,20544
14999,20544
14323,20544
16014,20544
15165,20544
15171,20544
16071,20544
16550,20707
17407,16667
15089,16667
14156,16667
15093,16667
16011,16667
14176,16667
14178,16667
14952,16667
16550,16667
14999,16667
15001,16667
20304,16667
20311,16667
14140,14411
15089,14411
14156,14411
14161,14411
15093,14411
15098,14411
15100,14411
14176,14411
14178,14411
14182,14411
14952,14411
15110,14411
15112,14411
15113,14411
15114,14411
14223,14411
15126,14411
15127,14411
16550,14411
14988,14411
14990,14411
15147,14411
14993,14411
14999,14411
14323,14411
15001,14411
15165,14411
15171,14411
15181,14411
15006,14411
17062,16230
14161,16230
15093,16230
14178,16230
15114,16230
14223,16230
16550,16230
14993,16230
14999,16230
14323,16230
17407,15010
14783,15010
14140,15010
15089,15010
14156,15010
15093,15010
16011,15010
14176,15010
14178,15010
14182,15010
14952,15010
14223,15010
16550,15010
14988,15010
14990,15010
14993,15010
14999,15010
14323,15010
15001,15010
15006,15010
20304,15010
20311,15010
16550,20667
14156,14624
16550,14624
17407,15130
14140,15130
15089,15130
14156,15130
14161,15130
15093,15130
15832,15130
16011,15130
15098,15130
15100,15130
14176,15130
14178,15130
14182,15130
14952,15130
15110,15130
15112,15130
15113,15130
15114,15130
14223,15130
15126,15130
15127,15130
15132,15130
16550,15130
14988,15130
14990,15130
15147,15130
14993,15130
14999,15130
14323,15130
15001,15130
15165,15130
15171,15130
15181,15130
15006,15130
14176,14801
16550,14801
20304,14801
20311,14801
14140,14054
15100,14054
14178,14054
14952,14054
16550,14054
14988,14054
14323,14054
17407,15610
17062,15610
14140,15610
15093,15610
15100,15610
14176,15610
14178,15610
14952,15610
15112,15610
16550,15610
14988,15610
15147,15610
14993,15610
15001,15610
20304,15610
20311,15610
17062,15509
14140,15509
14156,15509
14161,15509
15093,15509
15098,15509
14176,15509
14178,15509
14952,15509
14841,15509
17234,15509
15126,15509
16550,15509
15147,15509
14993,15509
14999,15509
14323,15509
16014,15509
15165,15509
16071,15509
15181,15509
17062,14608
14140,14608
15089,14608
14156,14608
14161,14608
15093,14608
15098,14608
15100,14608
14176,14608
14178,14608
14182,14608
14952,14608
15112,14608
14223,14608
15126,14608
15132,14608
16550,14608
14988,14608
14990,14608
15147,14608
14993,14608
14999,14608
14323,14608
15001,14608
15181,14608
15006,14608
20304,14608
17407,14951
14783,14951
17062,14951
14140,14951
15089,14951
14156,14951
14161,14951
15093,14951
17064,14951
15294,14951
14881,14951
15832,14951
16011,14951
15098,14951
16790,14951
15100,14951
14176,14951
14178,14951
14182,14951
14952,14951
14841,14951
15110,14951
15112,14951
16506,14951
15113,14951
15114,14951
14223,14951
17234,14951
14913,14951
15126,14951
15127,14951
15132,14951
16550,14951
16434,14951
14988,14951
14990,14951
15147,14951
14993,14951
14999,14951
14323,14951
16014,14951
17243,14951
15001,14951
15165,14951
15171,14951
16317,14951
16490,14951
14351,14951
16071,14951
15181,14951
15006,14951
14380,14951
20300,14951
17407,14258
14783,14258
17062,14258
14140,14258
15089,14258
14156,14258
14161,14258
15093,14258
17064,14258
15294,14258
14881,14258
15832,14258
14898,14258
16011,14258
15098,14258
16790,14258
15100,14258
14176,14258
14178,14258
14182,14258
14952,14258
14841,14258
15110,14258
15112,14258
16506,14258
15113,14258
15114,14258
14223,14258
17234,14258
14913,14258
15126,14258
15127,14258
15132,14258
16550,14258
17174,14258
16434,14258
14988,14258
14990,14258
15147,14258
14993,14258
