src_id,dst_id
37573,61702
28780,61882
33575,61882
84172,61882
27248,61882
36187,61882
37573,61889
37573,61890
37573,61894
37573,61895
84173,61717
37180,61717
33598,61717
37858,61717
97014,61717
33577,61717
33575,61717
35764,61717
35771,61717
36274,61717
28208,61717
84172,61717
84167,61717
36812,61717
33672,61717
27933,61717
35761,61717
37786,61717
35671,61717
33593,61717
33635,61717
31477,61717
36168,61717
35650,61717
37175,61717
36476,61717
94917,61717
35754,61717
36040,61717
36187,61717
31393,61717
32002,61717
29614,61717
36010,61717
33695,61717
84036,61717
35757,61717
35916,61717
35991,61717
28780,61717
36242,61717
28869,61717
83923,61717
37659,61717
35565,61717
39798,61717
37573,61946
28780,61761
35598,61761
97014,61761
27626,61761
83764,61761
28208,61761
37573,62081
37573,61775
37573,61776
36812,61777
28780,61777
39817,61777
33593,61777
35845,61777
37786,61777
33675,61782
35552,61782
37617,61782
35553,61782
35761,61782
28780,61782
39817,61782
29078,61782
28861,61782
28295,61782
29318,61782
37180,61782
38022,61782
30114,61782
36187,61782
36129,61782
36812,61782
37786,61782
35953,61782
36236,61782
33575,61782
33598,61782
35639,61782
28547,61782
33581,61782
33649,61782
35761,61785
37786,61785
33577,61785
39141,61785
35897,61785
37830,61785
28780,61785
39817,61785
28295,61785
28547,61785
33598,61785
29078,61785
35771,61785
37573,61785
35506,61785
33618,61785
36812,61785
33672,61785
35553,61785
33575,61785
27933,61785
36661,61785
37617,61785
35909,61785
36252,61785
37180,61785
36303,61785
84282,61785
35766,61785
29614,61785
33675,61785
84036,61785
97052,61785
35866,61785
33621,61785
28861,61785
29318,61785
27857,61785
28478,61785
29182,61785
35669,61785
33512,61785
36187,61785
36129,61785
35833,61785
35831,61785
35823,61785
35953,61785
97014,61785
35552,61785
35639,61785
30114,61785
83923,61785
35683,61785
28501,61785
33561,61785
32182,61785
33581,61785
33649,61785
37888,61785
35598,61785
37811,61785
38957,61785
33563,61785
36312,61785
33593,61785
27202,61785
35761,61796
35823,61796
39255,61796
36644,61796
35966,61796
39090,61796
38761,61796
36063,61796
28547,61796
35771,61796
27277,61796
35786,61796
35866,61796
33621,61796
35650,61796
28391,61796
33598,61796
27248,61796
36812,61796
33672,61796
35553,61796
31756,61796
33642,61796
35624,61796
29078,61796
36252,61796
33575,61796
30075,61796
94772,61796
31393,61796
38478,61796
28780,61796
84036,61796
33635,61796
27193,61796
33675,61796
33077,61796
28520,61796
36492,61796
36982,61796
27933,61796
37180,61796
33643,61796
38899,61796
33512,61796
84167,61796
33558,61796
35835,61796
28780,61807
36812,61807
37617,61807
35831,61807
32099,61807
94806,61807
37830,61807
39695,61807
29375,61807
29173,61807
37573,61810
37573,61815
