src_id,dst_id
112487,7717
112487,1045
112487,12122
112487,5080
112487,2114
112487,4818
112487,5137
112487,743
112487,7474
112487,216
103224,1048
103224,611
103224,61
103224,1127
103224,5720
103224,4550
103224,4003
103224,749
44330,1048
44330,611
44330,5080
44330,6940
41183,1048
41183,375
46403,1048
45850,1048
45850,7717
51238,1048
106815,1048
40136,13807
40136,8192
40136,12321
53288,29
53288,8855
53288,213
39999,9021
39999,1004
39999,2329
40628,989
40628,12825
49591,749
51209,228
51209,3192
51209,11523
51209,749
50115,5137
40405,989
45846,749
46041,11523
40884,61
40884,9021
40884,8192
101535,611
47733,2429
46019,61
46025,4959
46025,1491
43916,33
43916,11523
48102,3879
48102,1139
48102,2429
48102,6329
48102,3192
48102,743
48102,4959
110459,611
110459,4352
45791,2429
45791,8855
42296,341
42296,2429
42296,2712
42296,9021
42296,3192
42296,8192
42296,6175
42296,4959
39991,397
39991,3316
39991,4818
41880,8192
48849,2712
48849,13566
48849,8317
48849,11523
48849,6175
48849,5137
48849,4959
48849,749
48792,611
48792,8317
48792,6195
45565,4497
100213,743
100213,216
43614,8317
43614,9021
43614,11523
43614,8192
43614,5508
42591,8192
43054,2429
43054,2712
43054,13566
43054,8317
43054,3192
106057,3879
101974,11523
41060,12825
105251,12825
101981,1004
101981,33885
101981,33889
104954,2606
104954,3879
104954,12825
104991,2606
104991,3879
104991,12825
114344,3879
114344,989
114344,12825
114344,33882
46951,4378
43057,989
53249,33882
106625,989
45502,2606
45502,3879
104460,989
109243,989
109243,33882
109243,33885
41684,4352
42036,1004
42036,6940
49712,12825
109654,3879
104989,3879
104989,1127
46767,33885
40439,3879
40439,611
40439,61
40439,9021
40439,29
40439,2114
40439,213
40439,4536
40439,10835
40439,989
40439,11482
107214,3879
107214,12825
43642,3879
40792,3879
40792,611
40792,13807
40792,11523
41325,3879
41325,375
41325,989
41325,4959
41325,2329
41325,749
39942,2606
39942,854
39942,1127
39942,4352
39942,11523
39942,989
108814,216
46772,4536
46772,5508
41065,2429
41065,3316
41065,12825
48341,1139
44002,6329
44002,8855
106389,2712
106389,13566
106389,1127
106389,2329
106389,4378
103505,3879
50018,749
112409,3879
112409,12825
40924,341
40924,2429
40924,2712
40924,2329
41638,7717
41638,3879
41638,611
41638,5080
41638,29
41638,5720
41638,4550
41638,4003
113412,749
44855,213
44257,8855
44257,3192
44257,4003
44192,8855
44192,3192
44192,4003
44192,4378
43205,3879
52699,8317
50116,4497
42939,1762
42939,611
42939,3111
42939,4378
42939,983
104482,3879
104482,611
104482,6940
40514,2915
51119,743
107302,1066
43967,3879
43967,3111
43967,33
106841,228
51796,3192
51796,2329
47698,1820
47698,3837
41133,7717
41133,611
41133,33
41133,4536
52304,3879
52304,611
52304,13566
52304,2329
52304,12825
52304,33882
43163,1139
43163,1127
43163,375
103750,1004
103750,2329
42957,611
109810,7569
44520,611
44520,8712
44520,3192
44520,4818
44520,6940
44520,743
42408,375
103659,2429
103659,743
109859,6175
52719,2429
52719,7569
42871,2915
46113,1127
46113,3316
46113,33
46113,2915
46113,6940
46113,4378
43330,2915
47585,1139
47585,2429
47585,3192
47585,2329
45193,611
45193,375
45193,5720
45193,4550
45193,989
45193,2329
45193,749
45193,602
106585,228
44217,3316
44217,4959
47903,228
47903,4536
47903,6195
106724,749
45381,7717
45381,1762
45381,8712
45381,11523
40998,1762
40998,4378
112914,3192
112914,749
112914,33885
112914,33886
111574,11770
42173,989
42173,4890
105255,7717
105255,9689
43587,375
43587,4550
43587,213
43587,4536
108293,11523
107901,2429
45735,1139
45735,29
113456,8021
113456,2760
113456,7569
113456,743
40080,2429
40080,2114
40080,743
41320,2429
41320,2712
41320,743
45177,5720
45177,4550
45177,7569
45177,6940
45177,6195
45177,749
45177,33882
42955,2329
49877,6329
43403,7717
43403,1762
43403,1139
43403,2712
43403,1127
43403,3192
43403,2114
43403,2760
43403,743
43403,702
43403,2329
43403,33778
43403,216
43403,33885
103716,1004
103716,7569
47900,3316
47900,228
47900,33
47900,1066
47900,4536
49180,375
49180,33882
41434,611
41434,13566
41434,9021
41434,29
41434,4550
41434,1004
41434,4536
41434,11523
41434,2329
41434,749
41434,33882
42282,2712
105132,611
105132,6940
105132,6043
42383,397
42383,1045
42383,13566
42383,8317
42383,9021
42383,3111
42383,375
42383,33
42383,5720
42383,1066
42383,2114
42383,1004
42383,2760
42383,5137
42383,989
42383,1820
41256,3879
41256,6329
41256,6195
47807,8038
47807,611
47807,1045
47807,6195
47807,33881
47807,11770
47242,2429
47242,2712
47242,3192
47242,1004
47242,2760
47242,2329
47242,749
53017,375
44634,743
52966,3192
114574,228
42025,6329
42025,6195
42025,983
45987,8712
45987,4596
42295,11523
50242,11523
46540,989
46540,33882
112151,4959
40074,7717
40074,3879
40074,611
40074,9021
40074,13097
40074,375
40074,5720
40074,2915
40074,743
40074,2329
40074,749
40074,4378
40074,33885
40074,33890
43971,29
47866,2606
100321,8038
100321,1066
100321,11523
100321,749
43196,3879
44432,4959
48182,2114
41852,11523
40124,989
40469,4352
40469,989
40469,749
113143,4352
102695,3111
102695,6195
102695,33778
52555,11523
42287,8712
42287,4497
52533,8712
52113,6195
40974,13566
40974,8317
104763,6329
104773,4352
104773,6195
111174,2712
111174,8317
43996,7717
43996,2429
43996,2712
43996,8712
43996,33
43996,5720
43996,1066
43996,11523
43996,4818
43996,6940
43996,743
43996,702
43996,749
49551,6329
50962,61
50962,13566
50962,8317
50962,9021
50962,10835
40224,13097
40976,13566
40976,8317
52735,61
45406,13566
45406,743
51186,8317
51186,9021
51186,6195
50389,6329
50389,13566
50389,8317
50389,4536
50389,2915
50389,743
50389,12825
50389,33882
108303,2429
53426,8038
48170,8038
48170,6329
46644,8038
42887,8038
42887,4378
40281,8038
40281,1045
40281,5720
40281,1820
40281,33882
43471,8038
41718,8038
114966,8038
44226,8038
44226,3879
44226,743
44226,216
100177,8038
100177,1139
44448,8038
44448,13566
44448,8317
104775,8038
104775,6329
104775,4352
104775,3111
104775,749
104775,12321
47212,8038
101311,8038
41908,611
44462,11523
108736,61
48846,4959
102400,8192
102400,4959
100528,7717
100528,13097
100528,2114
113784,1045
113784,13566
113784,5720
113784,33882
113784,33890
42668,2712
42668,1004
42668,8192
42668,4818
42668,4497
42668,7569
42668,4959
40058,3879
40058,989
40058,33885
40058,33889
108512,2329
113811,1045
113811,5720
113811,33882
113811,33889
113811,33890
110637,4352
48044,2429
45521,228
45521,29
45521,1066
45521,4550
45521,4536
45521,7621
46960,4818
40379,611
40379,1127
40379,9021
40379,33
40379,8855
40379,5720
40379,1004
40379,213
40379,4497
40379,7569
40379,743
40379,2329
40379,749
40379,33882
40379,33885
50069,61
42351,3879
42351,375
42351,5720
42351,1004
42351,989
42351,743
42351,4003
42351,6751
42351,2329
42351,4378
48164,1127
48164,3434
48164,2329
42386,13097
42386,3192
42386,11523
42386,4497
42386,10835
42386,989
42386,4959
104544,61
104544,8192
40688,213
51162,611
51162,2429
51162,4378
41100,1762
41100,8712
41100,2114
41100,4003
41100,4378
106467,228
106467,743
106467,702
106467,216
46447,2429
46447,213
43826,1139
43826,13097
43826,33
43826,4890
45262,4003
47064,375
113760,13097
40420,2429
40420,4003
40420,1820
40247,7717
40247,228
40247,5720
40247,1066
40247,1004
40247,213
40247,4536
40247,5137
40247,4959
40247,749
40247,11770
40247,33886
104608,989
44589,749
50576,2329
106254,611
106254,1004
106254,2329
106254,33882
52532,989
41047,743
43155,375
100226,743
103307,2712
41102,7717
112160,2429
107661,4378
47947,4890
45659,611
45659,9021
45659,6195
44955,61
44955,1004
44955,2329
46338,2329
48427,749
40619,4596
107871,4550
113704,33
113704,6940
100921,2429
107315,749
42258,5720
40061,2760
51449,1139
50496,2712
47902,2429
47902,33
101089,8855
51374,4497
113109,7717
113109,4550
113109,749
102651,5720
46529,8855
43656,2429
43656,3434
100313,749
45981,1139
45981,33
45981,2329
45981,602
110607,2760
44298,1139
107173,1139
44405,749
44296,983
45513,61
45513,1004
45513,11523
45513,4497
48411,1139
48411,13097
48411,4497
42844,3434
42844,375
42844,4550
42844,11523
42844,989
42844,743
42844,2329
42844,749
42844,602
40612,611
40612,341
40612,1045
40612,8712
40612,1004
40612,4497
40612,4959
40612,9689
48144,11523
105242,602
45118,13566
45118,228
45118,3192
45118,1004
45118,4497
45118,749
49845,749
43140,7717
46796,3879
46796,854
46796,2329
46796,33885
41304,2429
41304,228
43476,3879
51895,3879
51895,989
51895,2329
51895,33888
40092,2760
50959,7569
50959,33882
51359,2429
51359,2712
51359,3192
51359,4959
42104,11523
107672,4278
43479,3192
106818,2429
106818,8317
102690,11523
102690,989
52947,2329
108897,611
108897,1127
108897,1004
108897,213
108897,7569
108897,2329
106260,375
106260,1066
106260,4550
106260,213
106260,4536
106260,11523
106260,2329
106260,11770
102483,3879
102483,1004
102483,2329
40679,1127
48787,743
48787,2329
48787,749
45902,2329
45902,749
108388,2429
108388,3192
108388,5508
108388,749
108388,33882
108388,33885
48675,2712
48675,4352
48675,13097
48675,29
48675,4596
48675,5137
48675,6195
48675,9689
48675,216
48675,6043
104000,4003
46375,2429
46375,1045
46375,743
46375,1820
52264,7717
52264,743
52264,702
52264,216
52264,6043
101742,7717
46531,7717
46531,611
102706,7717
102706,611
102706,5080
102706,213
102706,2915
102706,4890
102706,216
102706,6043
49682,7717
49682,2712
52312,7717
52312,8712
52312,743
52312,702
52312,216
52312,6043
41259,7717
41259,983
41259,3837
42680,7717
42680,2712
42680,743
42680,702
42680,216
42680,6043
51679,7717
51679,3879
51679,611
51679,5080
51679,4003
40369,7717
113512,7717
113512,743
113512,702
113512,12825
113512,216
113512,6043
112383,7717
112383,743
112383,702
112383,216
107047,7717
111254,7717
113451,7717
40225,7717
40225,2429
40225,13566
40225,12122
40225,9021
40225,228
40225,29
40225,5720
40225,1066
40225,4550
40225,1004
40225,213
40225,4536
40225,749
44794,7717
100230,7717
40438,7717
40438,1045
40438,1004
40438,213
40438,2915
103171,7717
46956,7717
46956,4278
48629,7717
44457,7717
43655,7717
43655,2429
43655,29
43655,213
40706,2429
47829,1139
47829,33885
103014,4550
103014,602
41188,743
40691,611
40691,1127
40691,989
40691,33882
53078,2712
110593,3879
110593,6940
110593,6195
110593,5508
110593,983
105134,7569
105134,216
46152,61
46152,33
46152,6043
48685,9021
48685,7569
48685,33882
111085,611
111085,13566
111085,213
111085,6195
108898,6195
108898,749
53130,33882
45000,33
45000,989
114235,1031
45506,33
45506,3192
45506,2760
45506,11523
45506,7569
45506,743
45506,702
46650,13097
46650,4497
48689,33
48689,216
42774,3879
102684,4959
106138,29
106138,33882
106138,33885
104781,1066
104781,33882
104781,33885
50920,6940
50920,983
112030,9021
112030,6821
46539,1066
46539,213
46539,4536
46539,11523
46539,989
46539,5508
44948,29
52574,397
52574,611
52574,2712
52574,13566
52574,9021
52574,6940
52574,743
52574,5508
52574,4378
52574,216
40082,3879
40082,611
40082,33
40082,2915
40082,10835
51620,10835
51620,11482
51620,4890
103391,1139
103391,2429
103391,749
44270,11523
106249,9021
46850,3192
104166,2429
104166,9021
104166,8855
104166,11523
45175,6195
45175,2329
51387,6195
53213,8317
45744,213
45744,4378
52050,33885
103730,611
103730,1004
103730,11523
103730,7569
103730,2329
50306,33
50306,4378
47492,6195
42088,2712
42088,375
42088,11523
47012,1127
47012,9021
114500,6329
46168,228
46168,29
40767,397
40767,611
40767,13097
40767,33
40767,8855
40767,4596
40767,743
110812,11523
110812,2329
43084,29
43084,2760
45100,8855
45100,4378
45100,1820
