src_id,dst_id
4003,14114
4003,14115
4003,14116
4003,14117
4003,14118
4003,14119
4003,14120
4003,14121
4003,14122
4003,14123
4003,14124
4003,14125
4315,14140
4315,14156
4315,14161
4315,14176
4315,14178
4315,14182
4315,14223
4315,14323
4315,14351
4315,14380
1048,14389
1048,14012
4735,14140
4735,14156
4735,14161
4735,14176
4735,14223
4735,14182
4735,14380
9525,14182
9525,14380
29,14619
29,14620
29,14593
29,14621
29,14622
4497,14275
4497,14637
4497,14423
8038,14701
8038,14702
8038,14703
8038,14336
4003,14707
3192,14054
3192,14734
3192,14524
3192,14525
4818,14770
4818,14127
4818,14771
4818,14772
4818,14597
4818,14175
4818,14183
4818,14186
4818,14736
4818,14640
4818,14773
4818,14248
4818,14737
4818,14726
4818,14774
4818,14775
4818,14723
4818,14776
4818,14777
4818,14778
4818,14643
4818,14779
12769,14783
4596,14799
4596,14680
4596,14490
4596,14491
6175,14645
6175,14833
6175,14678
6175,14834
6175,14835
6175,14190
6175,14194
341,14695
341,14836
341,14837
341,14838
341,14701
341,14839
341,14840
341,14178
341,14841
341,14186
341,14842
341,14843
341,14023
341,14214
341,14844
341,14845
341,14231
341,14846
341,14666
341,14847
341,14848
341,14849
341,14850
341,14581
341,14851
341,14852
341,14853
341,14854
341,14855
341,14856
341,14857
341,14858
341,14859
341,14860
341,14336
341,14861
341,14862
341,14863
341,14864
341,14865
341,14866
341,14867
341,14868
341,14869
341,14870
341,14673
341,14871
341,14872
341,14643
341,14406
341,14873
341,14874
341,14748
341,14439
341,14875
8192,14880
8192,14881
8192,14882
8192,14883
8192,14884
8192,14830
8192,14641
8192,14299
8192,14885
8192,14886
8192,14887
8192,14888
8192,14889
8192,14890
8192,14891
8192,14892
8192,14893
8192,14894
8192,14825
8192,14895
8192,14590
8192,14896
1650,14881
1650,14898
7034,14913
10901,14156
10901,14176
10901,14182
10901,14952
10901,14988
10901,14990
10901,14993
10901,14999
10901,14323
10901,15001
10901,15006
13807,15072
13807,14934
13807,15073
13807,15074
13807,14880
13807,15075
13807,15076
13807,15077
13807,15078
13807,15079
13807,14783
13807,14937
13807,14771
13807,15080
13807,15081
13807,15082
13807,14596
13807,14134
13807,14939
13807,15083
13807,14138
13807,14537
13807,14141
13807,15084
13807,15085
13807,14142
13807,14784
13807,14940
13807,15086
13807,15087
13807,14148
13807,15088
13807,14154
13807,14155
13807,15089
13807,14156
13807,14160
13807,14161
13807,14162
13807,14785
13807,14942
13807,14163
13807,15090
13807,15091
13807,15092
13807,15093
13807,15094
13807,15095
13807,15096
13807,15097
13807,14944
13807,14685
13807,14945
13807,14580
13807,14165
13807,15098
13807,15099
13807,15100
13807,14947
13807,14786
13807,14171
13807,14950
13807,14173
13807,14951
13807,14176
13807,14177
13807,14178
13807,15101
13807,15102
13807,14180
13807,14806
13807,15103
13807,14182
13807,14729
13807,14952
13807,14184
13807,15104
13807,15105
13807,14953
13807,14187
13807,14505
13807,14189
13807,14540
13807,14193
13807,15106
13807,15107
13807,14196
13807,14957
13807,14198
13807,15108
13807,15109
13807,14202
13807,14958
13807,14206
13807,14788
13807,14207
13807,14959
13807,15110
13807,14209
13807,14506
13807,15111
13807,14960
13807,14961
13807,15112
13807,14962
13807,14212
13807,15113
13807,14213
13807,15114
13807,15115
13807,14966
13807,14967
13807,14541
13807,15116
13807,15117
13807,14222
13807,14223
13807,14224
13807,14696
13807,15118
13807,15119
13807,15120
13807,15121
13807,14884
13807,15122
13807,15123
13807,15124
13807,14973
13807,15125
