src_id,dst_id
7717,112487
1045,112487
12122,112487
5080,112487
2114,112487
4818,112487
5137,112487
743,112487
7474,112487
216,112487
1048,103224
611,103224
61,103224
1127,103224
5720,103224
4550,103224
4003,103224
749,103224
1048,44330
611,44330
5080,44330
6940,44330
1048,41183
375,41183
1048,46403
1048,45850
7717,45850
1048,51238
1048,106815
13807,40136
8192,40136
12321,40136
29,53288
8855,53288
213,53288
9021,39999
1004,39999
2329,39999
989,40628
12825,40628
749,49591
228,51209
3192,51209
11523,51209
749,51209
5137,50115
989,40405
749,45846
11523,46041
61,40884
9021,40884
8192,40884
611,101535
2429,47733
61,46019
4959,46025
1491,46025
33,43916
11523,43916
3879,48102
1139,48102
2429,48102
6329,48102
3192,48102
743,48102
4959,48102
611,110459
4352,110459
2429,45791
8855,45791
341,42296
2429,42296
2712,42296
9021,42296
3192,42296
8192,42296
6175,42296
4959,42296
397,39991
3316,39991
4818,39991
8192,41880
2712,48849
13566,48849
8317,48849
11523,48849
6175,48849
5137,48849
4959,48849
749,48849
611,48792
8317,48792
6195,48792
4497,45565
743,100213
216,100213
8317,43614
9021,43614
11523,43614
8192,43614
5508,43614
8192,42591
2429,43054
2712,43054
13566,43054
8317,43054
3192,43054
3879,106057
11523,101974
12825,41060
12825,105251
1004,101981
33885,101981
33889,101981
2606,104954
3879,104954
12825,104954
2606,104991
3879,104991
12825,104991
3879,114344
989,114344
12825,114344
33882,114344
4378,46951
989,43057
33882,53249
989,106625
2606,45502
3879,45502
989,104460
989,109243
33882,109243
33885,109243
4352,41684
1004,42036
6940,42036
12825,49712
3879,109654
3879,104989
1127,104989
33885,46767
3879,40439
611,40439
61,40439
9021,40439
29,40439
2114,40439
213,40439
4536,40439
10835,40439
989,40439
11482,40439
3879,107214
12825,107214
3879,43642
3879,40792
611,40792
13807,40792
11523,40792
3879,41325
375,41325
989,41325
4959,41325
2329,41325
749,41325
2606,39942
854,39942
1127,39942
4352,39942
11523,39942
989,39942
216,108814
4536,46772
5508,46772
2429,41065
3316,41065
12825,41065
1139,48341
6329,44002
8855,44002
2712,106389
13566,106389
1127,106389
2329,106389
4378,106389
3879,103505
749,50018
3879,112409
12825,112409
341,40924
2429,40924
2712,40924
2329,40924
7717,41638
3879,41638
611,41638
5080,41638
29,41638
5720,41638
4550,41638
4003,41638
749,113412
213,44855
8855,44257
3192,44257
4003,44257
8855,44192
3192,44192
4003,44192
4378,44192
3879,43205
8317,52699
4497,50116
1762,42939
611,42939
3111,42939
4378,42939
983,42939
3879,104482
611,104482
6940,104482
2915,40514
743,51119
1066,107302
3879,43967
3111,43967
33,43967
228,106841
3192,51796
2329,51796
1820,47698
3837,47698
7717,41133
611,41133
33,41133
4536,41133
3879,52304
611,52304
13566,52304
2329,52304
12825,52304
33882,52304
1139,43163
1127,43163
375,43163
1004,103750
2329,103750
611,42957
7569,109810
611,44520
8712,44520
3192,44520
4818,44520
6940,44520
743,44520
375,42408
2429,103659
743,103659
6175,109859
2429,52719
7569,52719
2915,42871
1127,46113
3316,46113
33,46113
2915,46113
6940,46113
4378,46113
2915,43330
1139,47585
2429,47585
3192,47585
2329,47585
611,45193
375,45193
5720,45193
4550,45193
989,45193
2329,45193
749,45193
602,45193
228,106585
3316,44217
4959,44217
228,47903
4536,47903
6195,47903
749,106724
7717,45381
1762,45381
8712,45381
11523,45381
1762,40998
4378,40998
3192,112914
749,112914
33885,112914
33886,112914
11770,111574
989,42173
4890,42173
7717,105255
9689,105255
375,43587
4550,43587
213,43587
4536,43587
11523,108293
2429,107901
1139,45735
29,45735
8021,113456
2760,113456
7569,113456
743,113456
2429,40080
2114,40080
743,40080
2429,41320
2712,41320
743,41320
5720,45177
4550,45177
7569,45177
6940,45177
6195,45177
749,45177
33882,45177
2329,42955
6329,49877
7717,43403
1762,43403
1139,43403
2712,43403
1127,43403
3192,43403
2114,43403
2760,43403
743,43403
702,43403
2329,43403
33778,43403
216,43403
33885,43403
1004,103716
7569,103716
3316,47900
228,47900
33,47900
1066,47900
4536,47900
375,49180
33882,49180
611,41434
