src_id,dst_id
29,844
16,216
33,4817
33,8918
61,2621
213,60053
216,7593
228,8310
341,5447
375,7089
397,2955
61,11497
33,7020
602,9973
611,8419
651,743
702,189
743,3162
749,6651
611,4595
375,4579
61,1968
611,7215
854,5790
854,2111
61,3170
375,87
983,9118
989,2017
1004,5381
1031,3637
1045,56781
1048,5921
1066,3523
611,8902
1048,10460
375,3096
854,604
1127,2181
611,2797
1139,585
228,12199
1048,5408
375,1451
364,4378
61,13865
375,83622
1479,4959
1491,2691
1524,1820
133,6940
375,8696
611,7640
1127,8787
1762,3790
516,1820
1820,4657
33,12809
228,1363
913,702
1048,2978
1127,2046
611,13074
1960,1820
611,6237
611,1015
611,4497
611,5189
375,10575
2114,1444
611,8174
2176,602
1048,1603
1048,56810
1066,11305
2314,216
486,2665
2329,9008
509,989
1666,1066
2429,3200
2449,4497
228,12892
33,4058
611,12076
1048,5447
375,11745
397,985
2606,34980
578,216
686,375
1127,2288
1004,772
2665,4115
2667,3837
1762,1526
166,2665
611,1168
2712,290
228,34424
15,2329
2760,5572
1127,4231
989,6802
611,763
702,2713
29,51
375,503
854,107
1048,2110
33,1873
611,7302
611,563
602,7313
2915,2111
854,4528
611,9113
611,11135
1762,4119
3044,1066
989,202
1031,11587
1139,1455
2760,9819
3111,2273
341,2236
119,4596
3192,6819
611,10235
425,7474
3232,6751
2429,1534
2429,57531
244,989
3316,417
2329,8470
3344,8317
1066,7496
887,6043
1127,4366
341,1088
702,2469
3434,8798
228,3585
2031,743
213,7688
602,5298
375,827
611,1255
375,3054
1592,213
2429,11979
2114,538
702,8151
1127,8070
2114,3453
397,1613
3708,602
3710,6821
1048,10345
611,56659
611,8253
1482,602
375,4558
611,3379
216,8249
1127,3911
278,1820
397,438
375,57210
1066,5310
213,658
3837,4657
375,310
119,4536
2429,1785
527,1031
135,33881
3879,6769
228,2420
3955,7474
1913,602
743,1259
4001,375
4003,57365
882,4352
2712,13213
743,3075
4059,2329
2739,1066
2064,4378
611,661
1127,3833
4086,1045
1139,10975
1399,602
1762,25
611,3525
375,294
611,4144
611,1918
3879,743
1127,35190
611,8001
2329,12039
285,375
2712,1935
33,2407
4278,3976
611,5066
860,216
375,885
1183,989
2665,5287
4352,3441
2429,3672
4378,5894
4384,1820
611,12189
2152,6940
1762,3585
3837,57581
4497,4142
4378,5197
3434,638
854,2387
4536,2024
4550,5640
1066,4550
216,8073
2915,1170
4596,11158
4598,1066
611,1513
611,8820
375,418
2429,973
3837,1590
4334,1820
3879,8723
4742,602
4743,2665
667,33
226,749
1139,7154
2712,9874
611,2085
1066,60053
4278,11617
4818,492
4827,213
3316,722
1127,778
769,213
2712,8077
375,399
228,7643
4890,5935
375,5767
2712,197
4959,7561
1127,509
1998,4378
1850,3316
2213,375
33,6216
375,2043
3111,33
5080,279
33,6134
152,4003
989,56
3867,5137
375,848
106,4003
5137,566
108,8021
33,60409
1066,4178
3434,428
854,4154
375,57191
1804,216
611,35358
611,57599
2760,9892
2329,9959
61,6792
228,8150
749,10807
5328,216
1139,400
1139,2984
1820,6586
602,9230
375,4657
1048,111
4817,743
1117,1820
375,189
5429,216
