src_id,dst_id
4818,63117
4818,63240
4818,63359
4818,129373
4818,63426
4818,63501
4818,63584
4818,63830
4818,64331
4818,64395
4818,64487
4818,64523
4818,64544
4818,64565
4818,64798
4818,64799
4818,64800
4818,69442
8855,63112
8855,63117
8855,63123
8855,63136
8855,63148
8855,63164
8855,63173
8855,63181
8855,63223
8855,63235
8855,63240
8855,63273
8855,63359
8855,63370
8855,63372
8855,129373
8855,63376
8855,63377
8855,63423
8855,63425
8855,63426
8855,63430
8855,63431
8855,129374
8855,63464
8855,63465
8855,63466
8855,63481
8855,63500
8855,63501
8855,63584
8855,63602
8855,63603
8855,63604
8855,63608
8855,63609
8855,63674
8855,63680
8855,63684
8855,63704
8855,63713
8855,63744
8855,63745
8855,63772
8855,63830
8855,64065
8855,64074
8855,64253
8855,64267
8855,64269
8855,64311
8855,64312
8855,64314
8855,64316
8855,64323
8855,64331
8855,64332
8855,64334
8855,64339
8855,64352
8855,64391
8855,64395
8855,64416
8855,64427
8855,64460
8855,64470
8855,64476
8855,64477
8855,64485
8855,64487
8855,64520
8855,64521
8855,64523
8855,64544
8855,64545
8855,64546
8855,64551
8855,64552
8855,64553
8855,64621
8855,64626
8855,64675
8855,64766
8855,64787
8855,64796
8855,64798
8855,64800
8855,64801
8855,64813
8855,64814
8855,64863
8855,64876
8855,64894
8855,65076
8855,65557
8855,65990
8855,66050
8855,66826
8855,66841
8855,67143
8855,68316
8855,68618
8855,68729
8855,69442
8855,69864
5720,63112
5720,63117
5720,63123
5720,63136
5720,63148
5720,63149
5720,63164
5720,63173
5720,63180
5720,63181
5720,63223
5720,63240
5720,63273
5720,63359
5720,63370
5720,63372
5720,129373
5720,63376
5720,63377
5720,63423
5720,63425
5720,63426
5720,63430
5720,63431
5720,129374
5720,63464
5720,63465
5720,63466
5720,63481
5720,63484
5720,63500
5720,63501
5720,63584
5720,63602
5720,63603
5720,63604
5720,63608
5720,63609
5720,63674
5720,63684
5720,63704
5720,63713
5720,63744
5720,63745
5720,63772
5720,63824
5720,63826
5720,63830
5720,63921
5720,63952
5720,64065
5720,64074
5720,64253
5720,64267
5720,64311
5720,64312
5720,64313
5720,64314
5720,64316
5720,64317
5720,64331
5720,64332
5720,64334
5720,64339
5720,64352
5720,64391
5720,64395
5720,64416
5720,64427
5720,64460
5720,64470
5720,64476
5720,64477
5720,64485
5720,64487
5720,64520
5720,64521
5720,64523
5720,64544
5720,64545
5720,64546
5720,64551
5720,64552
5720,64553
5720,64621
5720,64626
5720,64675
5720,64778
5720,64787
5720,64796
5720,64798
5720,64799
5720,64800
5720,64801
5720,64813
5720,64814
5720,64863
5720,64876
5720,64894
5720,64902
5720,65076
5720,65138
5720,65415
5720,65509
5720,65557
5720,65990
5720,66050
5720,66760
5720,66823
5720,66826
5720,66841
5720,67143
5720,67302
5720,68030
5720,68316
5720,68618
5720,68729
5720,69442
5720,69443
5720,69864
5720,71196
12321,63117
12321,63136
12321,63148
12321,63164
12321,63173
12321,63181
