src_id,dst_id
11523,24199
4497,24199
1004,25520
1740,23000
1706,23000
8038,23000
8757,23000
4969,23000
6309,23000
8805,23000
7661,23000
11130,23000
1726,23000
3879,23000
611,23000
4360,23000
2434,23000
341,23000
6329,23000
2787,23000
6365,23000
2797,23000
11239,23000
2888,23000
6606,23000
10106,23000
4814,23000
8136,23000
3344,23000
13566,23000
8216,23000
3798,23000
1127,23000
3181,23000
9196,23000
2710,23000
9021,23000
301,23000
9563,23000
9826,23000
2873,23000
5271,23000
3199,23000
2401,23000
8832,23000
2308,23000
10997,23000
2298,23000
4171,23000
799,23000
504,23000
4925,23000
10129,23000
22,23000
2199,23000
2030,23000
7615,23000
5306,23000
8606,23000
1738,23000
1721,23000
4422,23000
1863,23000
3207,23000
11270,23000
6418,23000
8018,23000
1073,23000
4757,23000
1540,23000
1246,23000
11066,23000
7201,23000
9679,23000
4620,23000
9965,23000
3300,23000
1004,23000
1567,23000
11366,23000
213,23000
3069,23000
4831,23000
7568,23000
3294,23000
4582,23000
11523,23000
6610,23000
3052,23000
2096,23000
12580,23000
6175,23000
7641,23000
13135,23000
5877,23000
2363,23000
7801,23000
373,23000
10835,23000
4112,23000
2820,23000
10047,23000
532,23000
321,23000
4732,23000
11857,23000
1120,23000
1760,23000
1026,23000
1362,23000
4425,23000
5859,23000
9940,23000
2614,23000
5339,23000
1098,23000
13643,23000
4358,23000
8385,23000
12238,23000
12489,23000
13999,23000
11223,23000
4959,23000
12165,23000
11630,23000
9256,23000
1581,23000
7830,23000
1626,23000
470,23000
10346,23000
2005,23000
8372,23000
4275,23000
12136,23000
6612,23000
2345,23000
2932,23000
3011,23000
8951,23000
1596,23000
8702,23000
1210,23000
10807,23000
7383,23000
9529,23000
4897,23000
12735,23000
10176,23000
2518,23000
6891,23000
206,23000
7546,23000
6937,23000
6766,23000
212,23000
7217,23000
12869,23000
1300,23000
940,23000
4265,23000
3262,23000
10335,23000
5822,23000
12100,23000
21971,23000
4384,23000
11207,23000
9990,23000
6764,23000
5016,23000
11192,23000
10725,23000
13689,23000
886,23000
9078,23000
2906,23000
3091,23000
21972,23000
6474,23000
8467,23000
7888,23000
5203,23000
4955,23000
21973,23000
3224,23000
12468,23000
8819,23000
13252,23000
10457,23000
13129,23000
9109,23000
12040,23000
21974,23000
4749,23000
12076,23000
5524,23000
10370,23000
12186,23000
6355,23000
10655,23000
7729,23000
10902,23000
9411,23000
5047,23000
13150,23000
13652,23000
21975,23000
8970,23000
7488,23000
990,23000
10504,23000
11561,23000
12462,23000
12387,23000
7218,23000
21976,23000
21977,23000
21978,23000
21979,23000
8317,84335
8317,23150
8317,84336
8038,23108
3879,23108
341,23108
6329,23108
13566,23108
1127,23108
9021,23108
1004,23108
213,23108
11523,23108
10835,23108
4959,23108
13097,26609
4497,26609
4959,26609
2329,26609
8021,25610
1004,25610
6175,25610
2329,25610
33,84339
3192,84339
5720,84339
1004,84339
4497,84339
5508,84339
4959,84339
2329,84339
