src_id,dst_id
22676,16322
23000,16322
23125,16183
23000,16183
23000,20274
26162,20274
23000,21481
26162,21481
22676,16220
84694,16331
26162,16331
23000,14918
84694,14918
23000,14917
84694,14917
26162,17987
23000,17987
84694,17987
26162,16085
23000,16085
84694,16085
26162,21902
23000,21902
84694,21902
26162,14766
23000,14766
84694,14766
26162,39887
23000,39887
84694,39887
23000,16219
84694,14872
26162,14949
26162,16350
84384,16350
23057,16350
84409,16350
25644,16350
23157,16350
84704,16350
23135,16350
23917,16350
22831,16350
23279,16350
26162,14262
23113,14262
26162,14828
23135,14828
23000,14828
23125,14544
26162,14544
22999,14544
23135,14544
22692,14544
23113,14544
22676,14544
23545,14544
23000,14544
84694,14544
24284,14544
23153,14544
23125,14235
26162,14235
22999,14235
23000,14235
22676,14235
23545,14235
84694,14235
23135,14235
22442,14235
22998,14235
23125,16410
26162,16410
22999,16410
23000,16410
22676,16410
23545,16410
84694,16410
23135,16410
22442,16410
22998,16410
23000,20339
23000,20545
26162,15850
23113,15850
23000,15850
22998,16036
26162,14780
22999,14780
23000,14780
84694,14780
24284,14780
84708,14780
22998,14780
26162,14715
23000,14715
23000,14211
22442,14211
23000,16193
23000,14591
26162,14774
23113,14807
24284,14807
84694,14807
26162,16879
22999,16879
23000,16879
84694,16879
26162,14060
22999,14060
23000,14060
84694,14060
84694,14726
24284,14726
22999,14506
22676,14506
23125,14880
26162,14880
22999,14880
23000,14880
84694,14880
24284,14880
26162,21231
23000,21231
26162,14258
23000,14258
23125,14258
84694,14258
26162,14951
23000,14951
23125,14951
84694,14951
23000,14664
84694,14664
84694,14130
84694,15174
26162,14238
22999,14238
23113,14238
22676,14238
23000,14238
26162,15804
23000,15804
26162,14275
22999,14275
23135,14275
22676,14275
23000,14275
84694,14275
22998,14275
26162,14719
22999,14719
23135,14719
22676,14719
23000,14719
84694,14719
22998,14719
23125,14141
26162,14141
22999,14141
23135,14141
22692,14141
23545,14141
85516,14141
23000,14141
22454,14141
84694,14141
26162,16792
23000,16792
26162,15414
22999,15414
23000,15414
23000,15853
26162,15456
22999,15456
23000,15456
23113,15456
22676,15456
22454,15456
84694,15456
26162,15153
23113,15153
26162,14154
23113,14154
23545,14154
23000,14154
84694,14154
26162,15466
23000,15466
84694,15466
22999,20156
26162,14237
23135,14237
23113,14237
