src_id,dst_id
54035,1048
54197,1048
54197,5080
54290,1048
54290,611
54290,341
54290,8712
54290,375
54290,3192
54290,2114
54290,2915
54290,989
54290,4959
54290,6043
54290,602
55184,1048
54671,1048
54671,1762
54671,2429
54671,2712
54671,5080
54671,33
54671,213
54671,6940
54671,2329
53733,1048
124137,1048
120014,1048
120014,611
53881,1048
53881,7717
53881,3879
53881,611
53881,1127
53881,9021
53881,29
53881,8855
53881,10835
55389,1048
55389,61
53699,1048
53699,8038
53699,7717
53699,397
53699,1762
53699,2606
53699,3879
53699,611
53699,854
53699,1139
53699,341
53699,2429
53699,6329
53699,61
53699,2712
53699,1045
53699,13566
53699,8317
53699,1127
53699,4352
53699,12122
53699,9021
53699,5080
53699,8712
53699,3111
53699,3316
53699,3434
53699,375
53699,29
53699,33
53699,8855
53699,3192
53699,4596
53699,5720
53699,1066
53699,4550
53699,2114
53699,1004
53699,213
53699,2760
53699,4536
53699,11523
53699,8192
53699,2915
53699,4818
53699,4497
53699,10835
53699,5137
53699,7569
53699,989
53699,6940
53699,743
53699,702
53699,11482
53699,4278
53699,5508
53699,4959
53699,4890
53699,4003
53699,6751
53699,2329
53699,7621
53699,749
53699,6821
53699,1491
53699,4378
53699,33778
53699,9689
53699,2665
53699,7474
53699,983
53699,216
53699,1820
53699,6043
53699,1031
53699,3837
53699,9852
53699,602
53699,33882
54484,611
54484,11523
54484,2915
54484,989
54484,4959
54444,341
53971,8038
54041,8038
116782,3879
116782,611
116782,29
116782,4818
116782,749
116782,9689
54276,13097
54276,375
54276,4596
54276,989
54276,9689
120794,854
120794,228
120794,33
120794,4596
120794,1066
120794,4536
120794,12825
55436,397
55436,1762
55436,3879
55436,611
55436,1139
55436,341
55436,2429
55436,5080
55436,3111
55436,375
55436,3192
55436,1066
55436,2114
55436,213
55436,8192
55436,2915
55436,989
55436,6940
55436,4278
55436,4959
55436,2329
55436,749
55436,1820
55436,3837
53620,7717
53620,397
53620,4352
53620,3192
53620,4818
53620,6195
53620,7474
124111,3879
122989,12825
53635,12825
123006,12825
54098,2665
123926,33882
122512,33882
54421,12825
118510,12825
118959,2606
53720,3879
53720,12825
120595,375
120595,743
120595,216
55311,2915
55311,33882
54866,12825
124208,4890
124208,4378
53992,854
124125,8038
124125,7717
124125,3879
124125,1139
124125,2429
124125,13566
124125,3434
124125,3192
124125,4596
124125,4278
124125,7621
124125,749
124125,7474
53524,854
53524,3316
53524,3434
53524,2915
53524,6751
54339,228
54339,1066
54339,4536
123420,4497
120308,4959
123215,7569
53856,33
54761,1066
54761,4536
119045,989
119045,1820
116771,7717
116771,2760
116771,2915
116771,1820
116771,3837
55094,13097
55462,602
55504,1762
55504,3837
116467,3434
54175,375
53938,228
53938,33
122819,8192
53876,3879
53876,2712
53876,8317
53876,1127
53876,4596
53876,4536
53876,6175
53876,6940
53876,1820
53876,33882
54278,6940
54279,61
54279,29
54279,6940
54279,6821
54279,33881
54821,8192
54821,6175
54821,4497
55386,8038
55386,341
119698,8038
119698,13566
119698,8317
124043,8038
124043,341
54308,8038
55266,8038
55266,989
122448,8038
122448,3879
122448,341
122448,13566
122448,1127
122448,5080
122448,4596
122448,4536
122448,6940
122448,4890
122448,4378
122448,7474
122448,6043
122448,33882
54307,8038
121719,4352
121719,29
121719,5137
123232,2114
54483,4352
54483,6195
54979,13807
54979,12321
122836,8712
122836,6175
116751,743
53960,2606
123280,4003
123279,4003
54686,1820
117093,854
54005,7717
54005,61
54005,228
54005,375
54005,33
54005,2915
54005,7569
54005,33778
120292,1762
120292,3879
120292,1127
120292,33
120292,4378
120598,61
124035,2429
124035,1127
124035,33
124035,7621
53878,2915
54309,7717
54309,5720
54309,4550
54309,1004
54663,3434
119106,61
119106,6940
53883,375
53883,4818
53883,989
53883,6751
120279,61
53700,61
53700,1004
53700,4536
117107,4378
54016,33882
54016,11770
53528,33
54048,3434
54048,743
54048,4378
54048,1820
54816,4278
54222,7717
54222,13097
54222,9689
55325,7717
55325,4596
55325,9689
53882,4278
54223,7717
54223,4352
54223,13097
54223,4596
54223,743
54223,702
54223,6043
123943,7717
54366,983
119049,4497
120588,61
119091,7569
119091,33882
122601,2429
122601,2915
55437,3879
124128,1139
124128,2429
54218,9021
54218,10835
54218,11482
53848,11523
54387,397
54387,1045
54387,2114
54387,6940
54387,33882
55486,4890
54507,375
54507,989
53761,1031
54262,8192
54420,9021
54420,5720
54420,4550
54420,213
54420,11523
54420,10835
54420,11482
54700,6751
53847,10835
53847,11482
118730,6940
55307,989
122079,375
53704,10835
123017,4536
119776,3879
119776,1127
119776,4378
53958,3879
53958,1139
53958,33882
116753,61
54902,1762
54902,4378
121114,3434
121114,989
55347,2429
55347,989
54040,2712
54040,4352
54040,6043
54039,1045
53920,4890
53920,33882
53757,1762
53757,3879
53757,33882
117638,6329
117638,29
117638,5720
117638,4550
117638,749
54299,3879
54299,3192
54147,13097
122387,2915
122450,989
121112,375
121112,989
121149,375
123983,375
123983,6751
54288,989
54288,6751
54288,2329
54332,375
54332,989
54385,375
54385,989
55276,5080
54162,61
54162,375
115202,33
115192,33
119064,397
119064,1762
119064,1139
119064,1127
119064,2915
119064,6940
53892,3879
120550,13566
54277,4959
55373,6940
55373,33778
54173,29
120259,989
115459,13807
115459,3192
115459,4818
115459,4497
115459,7474
115459,12321
123281,61
53778,397
53778,2915
53778,216
54743,397
124188,397
53797,397
122207,397
118092,397
55482,397
54364,1762
120012,1762
120012,6940
117079,13097
54234,4352
54234,4596
54234,989
54763,1045
55222,7569
121636,12122
121636,4596
121636,4278
54965,2915
118956,33882
53696,13566
53696,743
55242,2606
122946,33
54053,8317
118957,33882
54077,13807
54077,4497
54077,602
119055,375
119055,33
119055,743
119055,1820
54835,3111
54835,2915
54835,6940
122514,4890
122514,33882
119112,1127
54242,611
120003,2606
120003,3879
55206,2606
54164,61
119777,3879
119777,6195
119666,3879
116465,3879
54022,3879
54022,2915
54022,33882
54949,611
116772,611
116772,4536
54017,611
53826,611
53826,743
53826,216
54588,611
54588,375
54588,989
54962,2712
54044,1004
54044,2329
54044,749
123579,2329
121113,375
54015,33
54015,989
53816,375
53816,7474
54599,2429
54599,2915
54599,989
54599,6751
55409,2114
54161,29
118985,5720
118985,4550
118985,213
118985,4536
123207,6940
54186,61
54186,1066
54186,4536
119645,854
119062,854
55474,854
54856,33885
54856,33886
54856,33890
121108,29
121108,33882
54003,1139
54003,2429
122386,1139
121815,1139
121815,2429
120280,33
120280,2915
119696,341
54052,2429
123591,7569
123241,6329
54023,749
53701,6940
119108,33
54593,2712
54736,13097
55006,61
55006,4550
119080,8855
55309,749
55500,3434
119069,6940
54980,10835
118727,61
119995,61
54843,61
124221,61
123515,2712
55093,2712
123516,2712
54886,2712
54886,743
54886,6043
123654,2712
123091,2712
