src_id,dst_id
28313,8038
28313,3879
28313,2429
28313,6329
28313,2712
28313,13566
28313,8317
28313,1127
28313,9021
28313,13807
28313,13097
28313,3316
28313,375
28313,29
28313,33
28313,3192
28313,4596
28313,4550
28313,1004
28313,11523
28313,8192
28313,6175
28313,10835
28313,6195
28313,702
28313,4959
28313,4003
28313,2329
28313,7621
28313,6821
28313,33778
28313,983
28313,6043
28780,1048
83960,1048
38575,1048
83911,1048
28473,1048
28780,8038
83960,8038
38575,8038
83911,8038
28473,8038
28780,7717
83960,7717
38575,7717
83911,7717
28473,7717
28780,397
83960,397
38575,397
83911,397
28473,397
28780,1762
83960,1762
38575,1762
83911,1762
28473,1762
28780,2606
83960,2606
38575,2606
83911,2606
28473,2606
28780,3879
83960,3879
38575,3879
83911,3879
28473,3879
28780,611
83960,611
38575,611
83911,611
28473,611
28780,854
83960,854
38575,854
83911,854
28473,854
28780,1139
83960,1139
38575,1139
83911,1139
28473,1139
28780,341
83960,341
38575,341
83911,341
28473,341
28780,2429
83960,2429
38575,2429
83911,2429
28473,2429
28780,6329
83960,6329
38575,6329
83911,6329
28473,6329
28780,61
83960,61
38575,61
83911,61
28473,61
28780,2712
83960,2712
38575,2712
83911,2712
28473,2712
28780,1045
83960,1045
38575,1045
83911,1045
28473,1045
28780,13566
83960,13566
38575,13566
83911,13566
28473,13566
28780,8317
83960,8317
38575,8317
83911,8317
28473,8317
28780,1127
83960,1127
38575,1127
83911,1127
28473,1127
28780,4352
83960,4352
38575,4352
83911,4352
28473,4352
28780,12122
83960,12122
38575,12122
83911,12122
28473,12122
28780,9021
83960,9021
38575,9021
83911,9021
28473,9021
28780,5080
83960,5080
38575,5080
83911,5080
28473,5080
28780,13807
83960,13807
38575,13807
83911,13807
28473,13807
28780,13097
83960,13097
38575,13097
83911,13097
28473,13097
28780,8712
83960,8712
38575,8712
83911,8712
28473,8712
28780,3111
83960,3111
38575,3111
83911,3111
28473,3111
28780,3316
83960,3316
38575,3316
83911,3316
28473,3316
28780,3434
83960,3434
38575,3434
83911,3434
28473,3434
28780,228
83960,228
38575,228
83911,228
28473,228
28780,375
83960,375
38575,375
83911,375
28473,375
28780,29
83960,29
38575,29
83911,29
28473,29
28780,33
83960,33
38575,33
83911,33
28473,33
28780,8855
83960,8855
38575,8855
83911,8855
28473,8855
28780,8021
83960,8021
38575,8021
83911,8021
28473,8021
28780,3192
83960,3192
38575,3192
83911,3192
28473,3192
28780,4596
83960,4596
38575,4596
83911,4596
28473,4596
28780,5720
83960,5720
38575,5720
83911,5720
28473,5720
28780,1066
83960,1066
38575,1066
83911,1066
28473,1066
28780,4550
83960,4550
38575,4550
83911,4550
28473,4550
28780,2114
83960,2114
38575,2114
83911,2114
28473,2114
28780,1004
83960,1004
38575,1004
83911,1004
28473,1004
28780,213
83960,213
38575,213
83911,213
28473,213
28780,2760
83960,2760
38575,2760
83911,2760
28473,2760
28780,4536
83960,4536
38575,4536
83911,4536
28473,4536
28780,11523
83960,11523
38575,11523
83911,11523
28473,11523
28780,8192
83960,8192
38575,8192
83911,8192
28473,8192
28780,2915
83960,2915
38575,2915
83911,2915
28473,2915
28780,4818
83960,4818
38575,4818
83911,4818
28473,4818
28780,6175
83960,6175
38575,6175
83911,6175
28473,6175
28780,4497
83960,4497
38575,4497
83911,4497
28473,4497
28780,10835
83960,10835
38575,10835
83911,10835
28473,10835
28780,5137
83960,5137
38575,5137
83911,5137
28473,5137
28780,7569
83960,7569
38575,7569
83911,7569
28473,7569
28780,989
83960,989
38575,989
83911,989
28473,989
28780,6940
83960,6940
38575,6940
83911,6940
28473,6940
28780,6195
83960,6195
38575,6195
83911,6195
28473,6195
28780,743
83960,743
38575,743
83911,743
28473,743
28780,702
83960,702
38575,702
83911,702
28473,702
28780,11482
83960,11482
38575,11482
83911,11482
28473,11482
28780,4278
83960,4278
38575,4278
83911,4278
28473,4278
28780,5508
83960,5508
38575,5508
83911,5508
28473,5508
28780,4959
83960,4959
38575,4959
83911,4959
28473,4959
28780,4890
83960,4890
38575,4890
83911,4890
28473,4890
28780,4003
83960,4003
38575,4003
83911,4003
28473,4003
28780,6751
83960,6751
38575,6751
83911,6751
28473,6751
28780,2329
83960,2329
38575,2329
83911,2329
28473,2329
28780,7621
83960,7621
38575,7621
83911,7621
28473,7621
28780,749
83960,749
38575,749
83911,749
28473,749
28780,6821
83960,6821
38575,6821
83911,6821
28473,6821
28780,1491
83960,1491
38575,1491
83911,1491
28473,1491
28780,4378
83960,4378
38575,4378
83911,4378
28473,4378
28780,33778
83960,33778
38575,33778
83911,33778
28473,33778
28780,9689
83960,9689
38575,9689
83911,9689
28473,9689
28780,12825
83960,12825
38575,12825
83911,12825
28473,12825
28780,2665
83960,2665
38575,2665
83911,2665
28473,2665
28780,7474
83960,7474
38575,7474
83911,7474
28473,7474
28780,12321
83960,12321
38575,12321
83911,12321
28473,12321
28780,983
83960,983
38575,983
83911,983
28473,983
28780,216
83960,216
38575,216
83911,216
28473,216
28780,1820
83960,1820
38575,1820
83911,1820
28473,1820
28780,6043
83960,6043
38575,6043
83911,6043
28473,6043
28780,1031
83960,1031
38575,1031
83911,1031
28473,1031
28780,33881
83960,33881
38575,33881
83911,33881
28473,33881
28780,3837
83960,3837
38575,3837
83911,3837
28473,3837
28780,9852
83960,9852
38575,9852
83911,9852
28473,9852
28780,602
83960,602
38575,602
83911,602
28473,602
28780,33882
83960,33882
38575,33882
83911,33882
28473,33882
28780,12188
83960,12188
38575,12188
83911,12188
28473,12188
28780,11770
83960,11770
38575,11770
83911,11770
28473,11770
28780,33883
83960,33883
38575,33883
83911,33883
28473,33883
28780,33884
83960,33884
38575,33884
83911,33884
28473,33884
28780,33885
83960,33885
38575,33885
83911,33885
28473,33885
28780,33886
83960,33886
38575,33886
83911,33886
28473,33886
28780,33887
83960,33887
38575,33887
83911,33887
28473,33887
28780,33888
83960,33888
38575,33888
83911,33888
28473,33888
28780,33889
83960,33889
38575,33889
83911,33889
28473,33889
28780,33890
83960,33890
38575,33890
83911,33890
28473,33890
28780,33891
83960,33891
38575,33891
83911,33891
28473,33891
28780,33892
83960,33892
38575,33892
83911,33892
28473,33892
28780,33893
83960,33893
38575,33893
83911,33893
28473,33893
36223,1048
28849,1048
36581,1048
37144,1048
36223,1139
28849,1139
36581,1139
37144,1139
36223,2429
28849,2429
36581,2429
37144,2429
36223,4550
28849,4550
36581,4550
37144,4550
36223,1004
28849,1004
36581,1004
37144,1004
36223,11523
28849,11523
36581,11523
37144,11523
36223,8192
28849,8192
36581,8192
37144,8192
36223,6175
28849,6175
36581,6175
37144,6175
36223,989
28849,989
36581,989
37144,989
36223,4959
28849,4959
36581,4959
37144,4959
36223,2329
28849,2329
36581,2329
37144,2329
36223,749
28849,749
36581,749
37144,749
27933,1048
83840,1048
37703,1048
27933,611
83840,611
37703,611
27933,6329
83840,6329
37703,6329
27933,9021
83840,9021
37703,9021
27933,13807
83840,13807
37703,13807
27933,3111
83840,3111
37703,3111
27933,375
83840,375
37703,375
27933,33
83840,33
37703,33
27933,5720
83840,5720
37703,5720
27933,1004
83840,1004
37703,1004
27933,11523
83840,11523
37703,11523
27933,8192
83840,8192
37703,8192
27933,6175
83840,6175
37703,6175
27933,4497
83840,4497
37703,4497
27933,10835
83840,10835
37703,10835
27933,6195
83840,6195
37703,6195
27933,743
83840,743
37703,743
27933,11482
83840,11482
37703,11482
27933,4959
83840,4959
37703,4959
27933,2329
83840,2329
37703,2329
27933,749
83840,749
37703,749
83760,1048
83760,611
27933,2429
37703,2429
83760,2429
83760,6329
83760,9021
83760,13807
27933,13097
37703,13097
83760,13097
83760,3111
83760,375
83760,33
83760,5720
83760,1004
83760,11523
83760,8192
83760,6175
83760,4497
83760,10835
27933,6940
37703,6940
83760,6940
83760,6195
83760,743
83760,11482
83760,4959
83760,2329
83760,749
31502,1048
36214,1048
38641,1048
31502,3879
36214,3879
38641,3879
31502,6940
36214,6940
38641,6940
31502,2329
36214,2329
38641,2329
38035,1048
38035,1139
38035,1127
38035,5080
38035,13807
38035,33
38035,3192
38035,5720
38035,213
38035,4818
38035,6175
38035,4497
38035,989
38035,4003
38035,2329
38035,749
37765,1048
37765,29
37765,5137
37765,749
29646,1048
31116,1048
36812,1048
31116,3879
36812,3879
31116,13566
36812,13566
31116,13097
36812,13097
31116,375
36812,375
31116,3192
36812,3192
31116,1004
36812,1004
31116,4818
36812,4818
31116,6175
36812,6175
31116,2329
36812,2329
31116,33885
36812,33885
28445,1048
28445,8038
28445,7717
28445,397
28445,1762
28445,2606
28445,3879
28445,611
28445,854
28445,1139
28445,341
28445,2429
28445,6329
28445,61
28445,2712
28445,1045
28445,13566
28445,8317
28445,1127
28445,4352
28445,12122
28445,9021
28445,5080
28445,13807
28445,13097
28445,8712
28445,3111
28445,3316
28445,3434
28445,228
28445,375
28445,29
28445,33
28445,8855
28445,8021
28445,3192
28445,4596
28445,5720
28445,1066
28445,4550
28445,2114
28445,1004
28445,213
28445,2760
28445,4536
28445,11523
28445,8192
28445,2915
28445,4818
28445,6175
28445,4497
28445,10835
28445,5137
28445,7569
28445,989
28445,6940
28445,6195
28445,743
28445,702
28445,11482
28445,4278
28445,5508
28445,4959
28445,4890
28445,4003
28445,6751
28445,2329
28445,7621
28445,749
28445,6821
28445,1491
28445,4378
28445,9689
28445,12825
28445,2665
28445,7474
28445,12321
28445,983
28445,216
28445,1820
28445,6043
28445,1031
28445,33881
28445,3837
28445,9852
28445,602
28445,33882
28445,12188
28445,11770
28445,33883
28445,33884
28445,33885
28445,33886
28445,33887
28445,33888
28445,33889
28445,33890
28445,33891
28445,33892
28445,33893
36634,1048
83869,1048
32621,1048
36999,1048
83870,1048
37115,1048
29646,13097
36634,13097
83869,13097
32621,13097
36999,13097
83870,13097
37115,13097
29646,3434
36634,3434
83869,3434
32621,3434
36999,3434
83870,3434
37115,3434
29646,375
36634,375
83869,375
32621,375
36999,375
83870,375
37115,375
29646,29
36634,29
83869,29
32621,29
36999,29
83870,29
37115,29
29646,5720
36634,5720
83869,5720
32621,5720
36999,5720
83870,5720
37115,5720
29646,1066
36634,1066
83869,1066
32621,1066
36999,1066
83870,1066
37115,1066
29646,4550
36634,4550
83869,4550
32621,4550
36999,4550
83870,4550
37115,4550
29646,2114
36634,2114
83869,2114
32621,2114
36999,2114
83870,2114
37115,2114
29646,2915
36634,2915
83869,2915
32621,2915
36999,2915
83870,2915
37115,2915
29646,4818
36634,4818
83869,4818
32621,4818
36999,4818
83870,4818
37115,4818
29646,989
36634,989
83869,989
32621,989
36999,989
83870,989
37115,989
29646,4959
36634,4959
83869,4959
32621,4959
36999,4959
83870,4959
37115,4959
29646,2329
36634,2329
83869,2329
32621,2329
36999,2329
83870,2329
37115,2329
29646,9689
36634,9689
83869,9689
32621,9689
36999,9689
83870,9689
37115,9689
94626,1048
30035,3879
30035,6329
30035,9021
30035,13097
30035,3111
30035,1004
30035,11523
30035,8192
30035,6175
30035,10835
30035,4003
30035,983
31756,8038
33642,8038
35624,8038
33464,8038
83866,8038
31756,397
33642,397
35624,397
33464,397
83866,397
31756,375
33642,375
35624,375
33464,375
83866,375
31756,5720
33642,5720
35624,5720
33464,5720
83866,5720
31756,4818
33642,4818
35624,4818
33464,4818
83866,4818
31756,6175
33642,6175
35624,6175
33464,6175
83866,6175
31756,4278
33642,4278
35624,4278
33464,4278
83866,4278
31756,4959
33642,4959
35624,4959
33464,4959
83866,4959
31756,2329
33642,2329
35624,2329
33464,2329
83866,2329
31756,33884
33642,33884
35624,33884
33464,33884
83866,33884
35966,8038
30826,8038
35963,8038
35966,1139
30826,1139
35963,1139
35966,2429
30826,2429
35963,2429
35966,1127
30826,1127
35963,1127
35966,4352
30826,4352
35963,4352
35966,13097
30826,13097
35963,13097
35966,375
30826,375
