src_id,dst_id
127728,7717
62404,7717
62516,7717
128042,7717
128179,7717
128181,7717
128187,7717
128188,7717
128044,7717
128378,7717
128186,7717
127886,7717
128801,7717
62980,7717
129156,7717
128381,7717
128347,12825
129206,2665
128524,2665
127886,7474
128000,12321
62588,12321
128809,13566
128807,8317
128809,8317
128808,8317
128990,1127
127864,1127
62836,1127
127866,1127
128342,4352
127886,12122
129052,12122
127866,12122
62652,9021
128350,9021
129109,9021
129257,9021
128378,5080
127886,5080
128801,5080
128381,5080
128101,13807
128102,13807
62589,13807
128110,13807
129165,13807
128189,13097
127997,8712
127998,8712
128289,3111
128291,3111
128929,3316
62668,3316
62672,3316
128930,3316
128932,3316
128933,3316
128934,3316
128935,3316
129353,3316
128157,3316
128990,1048
127718,1048
62404,1048
129089,1048
62875,3434
128898,3434
129235,3434
62621,228
128503,228
128184,228
128186,228
127680,375
62384,375
128153,375
128116,375
128204,375
128782,375
128049,375
129029,375
129053,375
62944,375
129063,375
129049,375
62976,375
129069,375
127718,29
127719,29
127806,29
127807,29
127808,29
62575,29
62657,29
128378,29
62697,29
128988,29
62436,29
129240,29
129250,29
127866,29
128046,983
127680,216
62404,216
128008,216
128087,216
128042,216
128179,216
128188,216
128044,216
128186,216
127886,216
62980,216
129156,216
129154,216
128381,216
127781,1820
128381,6043
128360,1031
62875,1031
128898,1031
62752,397
129134,397
62931,1762
62552,33
128014,33
127686,33
128247,33
128289,33
128062,33
128529,33
128506,33
128513,33
128514,33
128515,33
128516,33
128518,33
128511,33
128520,33
128621,33
128622,33
128154,33
128881,33
129049,33
129311,33
129316,33
129327,33
129331,33
129192,8855
128071,8021
128072,8021
128073,8021
128074,8021
127696,8021
128353,8021
62925,8021
127981,3192
128483,3192
128804,3192
62999,3192
129208,3192
129266,3192
63064,3192
63065,3192
128158,3192
129087,2606
129098,2606
129169,2606
128781,4596
62992,4596
128990,5720
62603,5720
62606,5720
128165,5720
128378,5720
128191,5720
127680,3879
128134,3879
128378,3879
62934,3879
128801,3879
129088,3879
129091,3879
129096,3879
129093,3879
129169,3879
128141,3879
128381,3879
62603,1066
62606,1066
128165,1066
62976,1066
128990,4550
62603,4550
62606,4550
128165,4550
128378,4550
128056,2114
127886,2114
128856,2114
129023,2114
62931,2114
128990,611
127733,611
128378,611
62697,611
62702,611
128055,611
128302,611
127858,611
128804,611
127887,611
129024,611
128801,611
127921,611
129208,611
129266,611
128381,611
128470,1004
128527,1004
128604,1004
128482,1004
128483,1004
62467,1004
129266,1004
62583,213
128190,213
128191,213
62705,213
128052,213
128049,213
128967,213
128968,213
62607,213
62910,213
128969,213
129215,213
128381,213
127768,2760
127763,2760
128071,2760
128075,2760
128501,2760
128049,4536
128967,4536
128968,4536
62607,4536
62910,4536
128969,4536
127815,11523
127688,11523
128399,11523
128191,11523
127713,8192
127616,2915
128450,2915
62361,8038
127751,8038
128191,8038
127886,4818
127662,4818
128034,6175
62376,4497
129100,4497
128066,4497
128067,4497
128068,4497
62684,4497
128452,4497
62976,4497
62657,10835
62702,10835
129215,10835
129206,854
127832,854
127799,854
127680,602
129026,602
129028,602
127886,5137
127598,5137
128986,7569
62462,7569
127763,7569
128074,7569
128080,7569
128131,7569
128168,7569
128169,7569
62768,7569
128714,7569
129125,7569
129259,7569
129369,7569
127695,33882
62594,33882
128131,33882
128290,33882
128393,989
127688,989
128116,989
128204,989
128852,989
129110,989
128190,12188
128445,12188
128297,6940
129208,6940
128419,6195
127680,743
62404,743
128008,743
128087,743
128042,743
128179,743
128188,743
128044,743
128186,743
127886,743
62980,743
129156,743
129154,743
127680,702
128008,702
128087,702
128042,702
128179,702
128188,702
128044,702
128186,702
62980,702
129156,702
129154,702
62657,11482
62702,11482
127621,1139
127602,1139
128527,1139
128723,1139
128816,1139
62940,1139
129188,1139
127695,4278
62703,4278
128412,4278
62361,341
127751,341
128191,341
127644,2429
127601,2429
128483,2429
128803,2429
129069,2429
129133,2429
129109,6329
129116,6329
129119,6329
129120,6329
129121,6329
129122,6329
62991,6329
129179,6329
129123,6329
128053,5508
128438,5508
127688,5508
127797,4959
129355,4959
129024,4959
129167,4959
129215,4959
128381,4890
128990,4003
128378,4003
129023,4003
62931,4003
128801,4003
62999,4003
129192,4003
128982,6751
127797,6751
127688,2329
128978,2329
128979,2329
128980,2329
128981,2329
62805,2329
128482,2329
128483,2329
62916,2329
62875,7621
128898,7621
128990,749
127676,749
62548,749
62549,749
128012,749
62717,749
128453,749
128483,749
129029,749
129310,749
127625,61
62352,61
127626,61
62355,61
128990,61
128053,61
129100,61
127624,61
127622,61
127763,61
127651,61
128066,61
127797,61
128173,61
62620,61
128169,61
128348,61
128411,61
128427,61
128456,61
128447,61
128448,61
128454,61
128386,61
128495,61
128532,61
128452,61
128453,61
128555,61
128559,61
128603,61
128018,61
128021,61
128766,61
62807,61
128828,61
128830,61
128832,61
129106,61
128798,61
62976,61
129113,61
129107,61
129370,61
128458,61
128449,61
128450,61
128451,61
128768,61
128827,61
128835,61
129259,61
129369,61
128056,4378
129023,4378
62931,4378
129151,4378
127615,2712
127619,2712
127620,2712
62347,2712
62348,2712
128976,2712
62404,2712
127814,2712
128086,2712
128977,2712
127616,2712
127617,2712
128535,2712
128481,2712
128527,2712
128285,33778
127695,1045
127886,1045
62404,9689
128369,9689
128523,9689
