src_id,dst_id
5080,126078
1048,124245
8038,124245
3879,124245
611,124245
6329,124245
1127,124245
12122,124245
9021,124245
5080,124245
13097,124245
3434,124245
29,124245
8855,124245
3192,124245
4596,124245
5720,124245
4550,124245
1004,124245
213,124245
11523,124245
4818,124245
10835,124245
5137,124245
6195,124245
11482,124245
4890,124245
4003,124245
2329,124245
7621,124245
749,124245
33884,124245
33885,124245
33887,124245
33888,124245
33889,124245
1048,56150
3879,56150
341,56150
1127,56150
29,56150
4003,56150
213,55980
4003,55980
1048,126196
7717,126196
3879,126196
611,126196
854,126196
1139,126196
1127,126196
4352,126196
12122,126196
5080,126196
13097,126196
3111,126196
3316,126196
3434,126196
29,126196
8021,126196
4596,126196
2114,126196
4536,126196
4818,126196
5137,126196
7569,126196
6940,126196
4278,126196
5508,126196
4959,126196
4890,126196
4003,126196
7621,126196
216,126196
1820,126196
33885,126196
1048,56099
3879,56099
1127,56099
29,56099
9689,56099
1048,56174
8038,56174
2606,56174
3879,56174
611,56174
341,56174
6329,56174
61,56174
1127,56174
9021,56174
5080,56174
13097,56174
29,56174
5720,56174
4550,56174
1004,56174
213,56174
11523,56174
2915,56174
4818,56174
10835,56174
5137,56174
6195,56174
11482,56174
4003,56174
2329,56174
749,56174
9689,56174
33882,56174
1048,127192
611,127192
1127,127192
5720,127192
4550,127192
749,127192
1048,56436
397,56436
1762,56436
611,56436
1139,56436
2429,56436
61,56436
2712,56436
1127,56436
8712,56436
3111,56436
3316,56436
3434,56436
375,56436
33,56436
3192,56436
4596,56436
1004,56436
2760,56436
11523,56436
2915,56436
6175,56436
4497,56436
7569,56436
989,56436
6940,56436
5508,56436
6751,56436
7621,56436
6821,56436
4378,56436
2665,56436
983,56436
1820,56436
1031,56436
602,56436
4818,126344
8038,56073
7717,56073
397,56073
1762,56073
3879,56073
1139,56073
2429,56073
61,56073
2712,56073
1127,56073
8712,56073
3316,56073
3434,56073
375,56073
33,56073
3192,56073
4596,56073
2915,56073
4818,56073
4497,56073
989,56073
6940,56073
743,56073
702,56073
6751,56073
7621,56073
4378,56073
1031,56073
602,56073
397,55767
1139,55767
2429,55767
13807,55767
8712,55767
3192,55767
743,55767
702,55767
4890,55767
12321,55767
7717,55522
397,55522
611,55522
13566,55522
8317,55522
13097,55522
8712,55522
375,55522
8192,55522
743,55522
4278,55522
4890,55522
1491,55522
33778,55522
12825,55522
2665,55522
12321,55522
216,55522
6043,55522
9852,55522
33882,55522
12188,55522
8038,124479
7717,124479
611,124479
1127,124479
12122,124479
3434,124479
4596,124479
2114,124479
5137,124479
6940,124479
743,124479
702,124479
4278,124479
4890,124479
4003,124479
2329,124479
749,124479
4378,124479
33778,124479
12825,124479
6043,124479
2915,126859
8038,56263
7717,56263
1762,56263
3879,56263
611,56263
854,56263
61,56263
1045,56263
13566,56263
8317,56263
12122,56263
5080,56263
13097,56263
3111,56263
3434,56263
228,56263
375,56263
29,56263
33,56263
8855,56263
8021,56263
1066,56263
2114,56263
2760,56263
4536,56263
2915,56263
4497,56263
5137,56263
7569,56263
6940,56263
6195,56263
743,56263
702,56263
4278,56263
5508,56263
4890,56263
4003,56263
2329,56263
1491,56263
4378,56263
33778,56263
12825,56263
7474,56263
983,56263
216,56263
1820,56263
6043,56263
33881,56263
9852,56263
602,56263
33882,56263
11770,56263
7717,56241
1762,56241
3879,56241
611,56241
1139,56241
2429,56241
6329,56241
61,56241
2712,56241
1127,56241
9021,56241
13807,56241
8712,56241
3434,56241
375,56241
33,56241
4596,56241
2915,56241
4497,56241
7569,56241
6940,56241
6195,56241
749,56241
1491,56241
983,56241
1820,56241
3837,56241
602,56241
11770,56241
8038,56223
397,56223
611,56223
6329,56223
1127,56223
8855,56223
3192,56223
2114,56223
743,56223
702,56223
5508,56223
4003,56223
4378,56223
1820,56223
854,125013
1139,125013
2429,125013
6329,125013
1127,125013
13807,125013
33,125013
4596,125013
8192,125013
2915,125013
743,125013
4959,125013
6751,125013
2665,125013
216,125013
602,125013
8038,55725
7717,55725
397,55725
1762,55725
3879,55725
854,55725
1139,55725
341,55725
2429,55725
1127,55725
8712,55725
3111,55725
3316,55725
3434,55725
375,55725
3192,55725
1066,55725
2114,55725
4536,55725
2915,55725
743,55725
702,55725
5508,55725
4890,55725
749,55725
6821,55725
4378,55725
7474,55725
216,55725
6043,55725
3837,55725
854,126077
4959,126077
6751,126077
13566,55898
8317,55898
228,55898
2915,55898
6195,55898
743,55898
7474,55898
2114,56112
4003,56112
1820,56112
7569,56221
611,55842
1045,55842
13566,55842
8317,55842
12122,55842
228,55842
8855,55842
1066,55842
2114,55842
4536,55842
743,55842
702,55842
5508,55842
4890,55842
2329,55842
7474,55842
216,55842
6043,55842
33881,55842
33882,55842
1762,55773
611,55773
13097,55773
2114,55773
4890,55773
6043,55773
1045,56322
8317,56322
13097,56322
29,56322
8855,56322
4596,56322
4536,56322
5508,56322
2329,56322
611,55851
2712,55851
4352,55851
2760,55851
2915,55851
6940,55851
743,55851
702,55851
5508,55851
2329,55851
983,55851
6043,55851
4596,125963
8038,56175
7717,56175
397,56175
3879,56175
611,56175
1045,56175
