src_id,dst_id
6329,61678
9021,61691
6329,61698
2329,61699
4550,61701
5508,61701
989,61702
1004,61702
2329,61702
6329,61702
2712,61702
1004,61703
2329,61703
33,61707
2114,61707
5137,61707
989,61707
1139,61707
2429,61707
3192,61707
5137,61716
989,61716
10925,61717
34250,61717
3015,61717
740,61717
2347,61717
5080,61717
1214,61717
13253,61717
4315,61717
78871,61717
8529,61717
58124,61717
11077,61717
3303,61717
13009,61717
60476,61717
789,61717
7987,61717
5766,61717
6885,61717
7306,61717
8273,61717
3319,61717
1803,61717
4905,61717
34191,61717
4665,61717
7201,61717
33885,61717
2832,61717
35033,61717
13416,61717
1626,61717
5068,61717
4026,61717
2265,61717
6303,61717
3253,61717
3192,61718
4959,61718
1004,61718
8038,61722
341,61722
2712,61723
5720,61726
4550,61726
989,61728
989,61730
989,61731
1004,61737
2329,61737
375,61738
4550,61740
33887,61741
6329,61742
5080,61744
5720,61745
4550,61746
341,61748
1004,61753
1004,61754
341,61754
611,61757
4550,61757
33885,61757
5720,61757
4003,61759
213,61760
1480,61761
11523,61761
2329,61762
1004,61762
9021,61765
9021,61766
989,61769
989,61770
749,61776
4959,61776
3192,61777
8481,61777
3841,61777
4959,61777
8125,61777
35378,61777
13779,61777
12797,61777
341,61780
3231,61782
34574,61782
1567,61782
8415,61785
5915,61785
2617,61785
5604,61785
56773,61785
8194,61785
915,61785
3495,61785
381,61785
2432,61785
7758,61785
2746,61785
6845,61785
34574,61785
373,61785
460,61785
3230,61785
4968,61785
2965,61785
1567,61785
1770,61785
2329,61785
13097,61785
7161,61785
7558,61785
8441,61785
57347,61785
691,61785
726,61785
6924,61785
5505,61785
6995,61785
4112,61785
34128,61785
8737,61785
13609,61785
33958,61785
33885,61785
21990,61785
177,61785
417,61785
2384,61785
4618,61785
101,61785
8824,61785
6379,61785
5845,61785
5284,61785
4465,61785
1120,61785
12769,61785
1004,61785
2467,61785
2148,61785
5098,61785
10484,61785
2975,61785
2979,61785
844,61785
6329,61785
8620,61785
34492,61785
33923,61785
22058,61785
34790,61785
59828,61785
33935,61785
34556,61785
34234,61785
34493,61785
60346,61785
1577,61785
4678,61785
4579,61785
2533,61785
8766,61785
3624,61785
5100,61785
1726,61785
1286,61785
4752,61785
1785,61785
4959,61785
10925,61785
1083,61785
361,61785
1801,61785
34191,61785
4550,61785
35284,61785
7550,61785
12636,61785
10342,61785
766,61785
22063,61785
11845,61785
3879,61790
3879,61792
4550,61794
3231,61796
2978,61796
3495,61796
2983,61796
1004,61796
2617,61796
1567,61796
2329,61796
225,61796
2248,61796
4379,61796
2475,61796
1271,61796
10535,61796
9080,61796
6435,61796
5727,61796
13575,61796
21959,61796
8918,61796
7678,61796
35092,61796
10203,61796
6788,61796
3375,61796
4448,61796
59365,61796
13718,61796
8212,61796
34900,61796
57025,61796
5492,61796
9380,61796
13845,61796
10903,61796
11535,61796
4674,61796
8568,61796
127439,61796
4545,61796
6175,61796
57858,61796
10157,61796
9053,61796
8298,61796
2545,61796
7029,61796
690,61796
13918,61796
13488,61796
9081,61796
86,61796
12223,61796
2761,61796
1626,61796
34418,61796
7040,61796
8441,61796
213,61796
11523,61796
201,61796
5720,61796
34191,61796
4550,61796
8038,61796
341,61796
6848,61796
10998,61796
2797,61796
22063,61796
2432,61796
4887,61796
236,61796
4626,61796
1497,61796
6627,61796
1004,61799
2329,61799
9021,61800
2329,61802
213,61802
11523,61802
1004,61802
1004,61803
2329,61803
3192,61803
4959,61803
1066,61803
2329,61804
13253,61807
2712,61808
3192,61810
4959,61810
1004,61810
2329,61810
749,61810
4959,61812
2329,61812
4550,61813
1004,61815
2329,61815
1004,61819
1004,61821
2329,61821
2329,61822
