src_id,dst_id
27158,22675
27171,22675
27174,22675
27176,22675
27178,22675
27184,22675
27185,22682
27185,22699
27189,22675
27193,85516
27206,22675
27217,22675
27222,22670
27223,22675
27224,22675
27229,85078
27231,22675
27232,22343
27232,22675
27233,22675
27236,22675
27159,22682
27242,22692
27159,22343
27246,22675
27252,22675
27258,22675
27267,23000
27276,22675
27280,22675
27288,22675
27291,22675
27293,22670
27248,22442
27294,22675
27298,22675
27303,22675
27311,23135
27256,22670
27159,22675
27323,85516
27248,22682
27304,22675
27334,22675
27335,22675
27336,22675
27344,22675
27354,22670
27355,22675
27357,22675
27369,22675
27372,22675
27373,22675
27378,23000
27385,22675
27387,22675
27391,22675
27392,22675
27395,22675
27401,22996
27407,22682
27407,23000
27409,22670
27399,22675
27421,22675
27422,22675
27279,22675
27167,23000
27167,23545
27436,22675
27442,22675
27448,22675
27451,22675
27459,22675
27467,22675
27480,22675
27481,22675
27483,22675
27499,22675
27510,22675
27517,22442
27522,22675
27523,22675
27524,23000
27530,22442
27531,22675
27536,22675
27540,22675
27545,22675
27547,22675
27554,22675
27558,22675
27562,22675
27563,22675
27568,22675
27576,22442
27579,22675
27584,22675
27590,22675
27593,22675
27601,22670
27602,22675
27605,22675
27608,22675
27609,22675
27615,22675
27620,22675
27621,22675
27185,23153
27628,23000
27632,22675
27633,22675
27645,23153
27645,24262
27649,22675
27651,22675
27659,22675
27630,23000
27630,22442
27662,22675
27665,84678
27674,22675
27395,85516
27679,22675
27211,22682
27696,22675
27698,23000
27707,22999
27708,22442
27402,22442
27719,22675
27721,23000
27735,22675
27737,22675
27738,22675
27743,22675
27753,22675
27754,22996
27757,23000
27769,84678
27453,22996
27776,85078
27792,22999
27794,24262
27800,23000
27802,22682
27803,23000
27804,22343
27814,22675
27815,22675
27822,22675
27402,23000
27833,23000
27167,22692
27844,22759
27315,23515
27315,22759
27846,22699
27846,22759
27160,22759
27849,22759
27337,23000
27337,22759
27850,22759
27851,23000
27851,22759
27851,84887
27161,22759
27852,22759
27853,22759
27854,22759
27855,22759
27399,22759
27857,22759
27858,22699
27858,22759
27859,22759
27716,23000
27861,22759
27862,23000
27862,23135
27862,22699
27862,22692
27863,22759
27864,22676
27864,23000
27864,22699
27864,23113
27864,22675
27865,23000
27865,22675
27530,22759
27530,84887
27721,22999
27721,23135
27721,22699
27721,22682
27721,84678
27721,23545
27867,84694
27867,22759
27868,23000
27868,22675
27813,23000
27813,22759
27870,22759
27871,22759
27202,22676
27202,22759
27202,22675
27378,23000
27378,22759
27215,23000
27215,23515
27215,22759
27877,22759
27163,22759
27879,22759
27879,22675
27164,22675
27880,22759
27881,22759
27165,22759
27883,22759
27884,23000
27884,22675
27885,22759
27472,22759
27319,22759
27887,22759
27888,23000
27888,22675
27888,84887
27889,22675
27890,84887
27891,22699
27893,22759
27895,23000
27896,22699
27896,23135
27897,22759
27897,84887
27898,22759
27899,22699
27899,22675
27899,22759
27900,22759
27901,22759
27902,22759
27903,22676
27903,23000
27903,22699
27903,84694
27450,23000
27450,22699
27450,22675
27450,22998
27450,22759
27904,22759
27905,22759
27906,23000
27906,22675
27906,22759
27907,23000
27908,22759
27911,22759
27912,22759
27913,22759
27853,23000
27853,84887
27461,22759
27916,22343
27916,22759
27402,85516
27402,23135
27402,23515
27402,22699
27402,22759
27919,22675
27649,22759
27167,22675
27920,23000
27920,22699
27921,22759
27923,23000
27924,23000
27924,22675
27924,22759
27925,22759
27926,22759
27402,23000
27402,22421
27402,84695
27402,23113
27402,22999
27402,26162
27402,23153
27402,23545
27927,22759
27930,23000
27930,22675
27930,22759
27207,22699
27933,22759
27934,22759
27936,22759
27368,22759
27937,22759
27938,23000
27938,24262
27938,84694
27938,22675
27938,23135
27939,22759
27940,22759
27942,22759
27943,22759
27944,23000
27944,23135
27944,22759
27944,22675
27945,22759
27945,22675
27171,22759
27946,22759
27172,22999
27172,23135
27172,23545
27172,85588
27947,22759
27344,22759
27351,22759
27173,22675
27484,22676
27484,22759
27948,22759
27949,22759
27173,22759
27951,23000
27951,22759
27951,22675
27954,22759
27955,23135
27955,22699
27955,22759
27174,84887
27174,22759
27956,22759
27958,22759
27261,84887
27961,22759
27963,22759
27727,23000
27727,22675
27965,22759
27967,23000
27968,22759
27796,23000
27796,22675
27970,23515
27970,22759
27970,84887
27971,23000
27971,22675
27972,23000
27972,22699
27972,23135
27973,22759
27974,22675
27976,22759
27977,22759
27978,22759
27979,22675
27979,22759
27979,84887
27980,22759
27985,22759
27986,22699
27986,84678
27986,22675
27986,84887
27987,22759
27402,22692
27402,22682
27402,22675
27989,22759
27991,22675
27992,22759
27993,22759
27993,84887
27993,23000
27993,22675
27994,23000
27995,23000
27995,22699
27995,22675
27996,22759
27996,22675
27559,22759
27998,22675
28000,22759
28001,22759
27587,22675
27546,22759
28004,22675
27179,22759
28005,22676
28005,22999
28005,22675
27180,22759
28007,22759
28007,84887
27299,22759
28008,22759
27503,23000
27601,23000
27601,22699
27601,84695
27601,23113
27601,22675
28009,22759
27181,22759
27261,22759
28010,23000
28011,22675
28013,22759
28014,22759
27427,23135
28015,22759
27754,22759
28017,22759
28018,22675
28019,22999
28019,22998
28019,23135
28019,22699
28019,23545
27677,23515
27677,85633
27677,84887
28021,22759
28022,22759
28023,22759
28024,23000
28024,22699
28024,22759
28024,22675
27182,22759
28025,22998
28025,23000
28025,84858
28025,22675
28025,22759
28026,22998
28026,22759
27630,22699
27630,22675
27630,85516
27630,23135
28028,22676
28028,23000
28028,22999
28028,26162
28028,85516
28028,23135
28029,23000
27434,22759
28031,22759
28032,23000
28032,22675
27788,22759
28033,84887
28033,22759
28034,22759
28035,23000
28036,22759
28037,22759
28039,22675
28040,22759
28042,22759
27183,22759
27376,23000
27376,22699
27376,22675
27185,22759
28043,23000
28043,22675
28043,22759
28044,22998
28044,85516
28044,22699
28044,22675
27762,22999
28046,23000
28046,22675
27665,22699
27186,22759
28047,22759
28048,22759
28049,22759
28052,22759
28053,22759
27158,22759
28054,22759
28055,22759
28057,23000
28057,22699
28057,22692
28057,22675
27187,22682
27227,22759
28059,23515
28059,22759
28060,22759
28061,23000
28061,22675
27248,22998
27248,22759
28065,22675
28066,22759
28067,22759
28068,23000
28069,22759
28070,22759
28071,22759
28072,23000
28005,23000
27189,22759
28074,22999
28074,85516
28074,23135
28076,23000
28077,22699
28077,22675
28079,23000
28079,22675
28080,22759
28081,23515
28081,22759
28016,22759
27672,22699
27672,84678
27817,22682
27817,22699
27817,84678
27817,85588
28005,22759
27587,85516
28084,22675
27525,22759
27600,22675
28086,22759
27191,22759
28087,23000
28087,22699
27522,22759
28088,23000
28088,23545
28089,23000
28090,22699
28090,85516
28090,23135
27192,22759
27192,84887
28092,22759
28093,22675
28094,22759
28095,22759
28096,22759
28097,22759
28098,22675
28098,22759
28100,22759
27193,22759
28101,23000
28101,22675
28102,22759
28103,22759
28103,84887
28104,22759
27567,23000
27567,22675
27567,22759
28106,22759
27194,22759
28107,22759
27917,85516
27917,22699
27917,23545
28109,22759
28110,23000
27195,22759
28113,22759
28116,22699
28116,84695
28116,22999
28116,23153
28116,22998
28116,23135
28116,22692
28116,22442
28116,85588
28005,22692
28119,23000
28119,22675
27809,23000
27809,22675
