src_id,dst_id
35439,94845
35439,28572
35439,95151
35480,38307
35648,35655
35655,38423
35480,95511
36063,37573
35655,30967
35480,30967
35655,32816
35480,31691
35655,32617
35439,32617
37573,39817
35655,28262
35480,96979
37652,28780
37573,28780
35480,28547
35693,37652
35655,32618
35655,32641
35655,31282
35655,27448
35655,28559
35655,31148
35655,27319
35655,30460
35439,31899
35439,31161
35655,30899
35439,28830
35655,27485
35655,27467
35655,28514
35655,27195
35655,27999
35480,31736
35655,33090
35655,32095
35655,28632
38241,35890
35655,27199
35655,28294
35439,29338
35655,27547
35439,29470
37573,29296
35655,29537
35655,28257
35655,30738
35655,28426
35439,30043
35655,28214
35655,29108
35655,29170
35655,29091
35655,30965
35439,29273
35655,31211
35655,32913
35655,28702
35655,30437
35655,28848
35655,28824
35655,29204
35655,28263
35655,29160
35655,33317
35655,31487
35655,30403
35439,30403
35439,29351
35655,33290
35655,28007
35655,30978
35480,29117
35655,31843
35655,29888
35655,29780
35655,28843
35439,29479
35655,30526
35655,30388
35655,38907
35655,31795
35439,31517
35655,29539
35655,27478
35655,29844
35439,30191
35655,28995
35439,31656
35655,29390
35655,29191
35655,27357
35655,27284
35655,31758
35439,84229
35655,29681
35655,27800
35655,31013
35655,33449
35480,27691
35439,31547
35480,28370
35480,95124
38241,33092
35480,29392
35439,30066
35480,31387
35439,30835
35439,31193
35480,31464
35655,29280
35439,31571
35439,31646
35480,30873
28780,94982
35655,31480
35439,28690
35655,31177
35480,27383
35480,29217
38241,29217
35655,27279
28780,83960
35655,28649
28780,31527
35655,31672
35480,97786
35439,97798
35439,28625
35439,97806
35439,97811
35439,29654
35439,29165
35655,29813
35439,33115
35439,29534
35439,29990
35439,97832
35439,28991
35439,28033
35439,97690
35439,28780
35439,28990
35655,31030
35655,31419
35439,28592
35439,28182
35655,27160
35480,33238
35439,29303
35655,31353
35655,30910
35480,29338
35439,95136
35480,29451
35439,29467
35655,28228
35439,27331
35439,94988
35480,30584
35439,29975
35480,28784
35439,95030
35439,97895
35655,27281
35439,29944
35439,97896
35655,31800
35480,31872
35439,31068
35655,28545
35439,32079
35480,28005
35439,28827
35439,31367
35480,30392
35480,28019
35655,28178
35655,38456
35655,38901
35655,28780
35480,28780
38241,28780
32654,28780
35655,27315
35655,32889
35655,38391
35655,38331
35655,38458
35655,39079
35655,32363
35464,38241
37573,38241
38241,29652
35655,29480
35655,32453
35439,35441
35480,27995
35655,28086
35655,38865
35655,94825
35655,28197
35480,28175
35655,38979
35480,32696
38241,32696
38228,32654
38241,38228
35480,38228
35480,35691
38241,35691
35655,39080
35480,38766
35655,38157
35655,27569
35480,33060
35480,28197
35480,33544
35480,29074
35480,98497
35480,95126
35480,27744
38241,27744
35655,28238
35655,28265
35480,38201
35480,33516
35480,33381
38241,33381
35480,33527
35480,32904
35655,30516
35480,32407
38241,32407
35655,31164
35480,31710
38241,31710
35480,38416
35480,27630
35655,27224
35655,32980
35480,33480
35480,32534
35480,32532
35655,29098
35655,33108
35655,27161
37573,98781
37573,27682
35655,38136
35480,39585
38241,39585
38241,37801
37573,37799
35480,38308
35655,32757
35655,27738
35655,32320
39606,35439
35655,27276
37573,94660
35655,38946
35439,28261
35439,98898
35439,29307
35655,28748
35655,27174
35439,38806
35655,27275
35480,99088
35655,99458
35464,35480
35693,35480
35480,35514
35439,27366
35480,28708
35480,28205
35655,99677
35655,99716
35480,38402
35439,28371
35480,28546
35480,28326
35655,27530
35655,31510
28780,32654
35480,28349
35655,27567
35655,100014
35439,39879
35439,28059
35439,28017
94845,35439
28572,35439
95151,35439
38307,35480
35655,35648
38423,35655
95511,35480
37573,36063
30967,35655
30967,35480
32816,35655
31691,35480
32617,35655
32617,35439
39817,37573
28262,35655
96979,35480
28780,37652
28780,37573
28547,35480
37652,35693
32618,35655
32641,35655
31282,35655
27448,35655
28559,35655
31148,35655
27319,35655
30460,35655
31899,35439
31161,35439
30899,35655
28830,35439
27485,35655
27467,35655
28514,35655
27195,35655
27999,35655
31736,35480
33090,35655
32095,35655
28632,35655
35890,38241
27199,35655
28294,35655
29338,35439
27547,35655
29470,35439
29296,37573
29537,35655
28257,35655
30738,35655
28426,35655
30043,35439
28214,35655
29108,35655
29170,35655
29091,35655
30965,35655
29273,35439
31211,35655
32913,35655
28702,35655
30437,35655
28848,35655
28824,35655
29204,35655
28263,35655
29160,35655
33317,35655
31487,35655
30403,35655
30403,35439
29351,35439
33290,35655
28007,35655
30978,35655
29117,35480
31843,35655
29888,35655
29780,35655
28843,35655
29479,35439
30526,35655
30388,35655
38907,35655
31795,35655
31517,35439
29539,35655
27478,35655
29844,35655
30191,35439
28995,35655
31656,35439
29390,35655
29191,35655
27357,35655
27284,35655
31758,35655
84229,35439
29681,35655
27800,35655
31013,35655
33449,35655
27691,35480
31547,35439
