src_id,dst_id
1048,54035
1048,54197
5080,54197
1048,54290
611,54290
341,54290
8712,54290
375,54290
3192,54290
2114,54290
2915,54290
989,54290
4959,54290
6043,54290
602,54290
1048,55184
1048,54671
1762,54671
2429,54671
2712,54671
5080,54671
33,54671
213,54671
6940,54671
2329,54671
1048,53733
1048,124137
1048,120014
611,120014
1048,53881
7717,53881
3879,53881
611,53881
1127,53881
9021,53881
29,53881
8855,53881
10835,53881
1048,55389
61,55389
1048,53699
8038,53699
7717,53699
397,53699
1762,53699
2606,53699
3879,53699
611,53699
854,53699
1139,53699
341,53699
2429,53699
6329,53699
61,53699
2712,53699
1045,53699
13566,53699
8317,53699
1127,53699
4352,53699
12122,53699
9021,53699
5080,53699
8712,53699
3111,53699
3316,53699
3434,53699
375,53699
29,53699
33,53699
8855,53699
3192,53699
4596,53699
5720,53699
1066,53699
4550,53699
2114,53699
1004,53699
213,53699
2760,53699
4536,53699
11523,53699
8192,53699
2915,53699
4818,53699
4497,53699
10835,53699
5137,53699
7569,53699
989,53699
6940,53699
743,53699
702,53699
11482,53699
4278,53699
5508,53699
4959,53699
4890,53699
4003,53699
6751,53699
2329,53699
7621,53699
749,53699
6821,53699
1491,53699
4378,53699
33778,53699
9689,53699
2665,53699
7474,53699
983,53699
216,53699
1820,53699
6043,53699
1031,53699
3837,53699
9852,53699
602,53699
33882,53699
611,54484
11523,54484
2915,54484
989,54484
4959,54484
341,54444
8038,53971
8038,54041
3879,116782
611,116782
29,116782
4818,116782
749,116782
9689,116782
13097,54276
375,54276
4596,54276
989,54276
9689,54276
854,120794
228,120794
33,120794
4596,120794
1066,120794
4536,120794
12825,120794
397,55436
1762,55436
3879,55436
611,55436
1139,55436
341,55436
2429,55436
5080,55436
3111,55436
375,55436
3192,55436
1066,55436
2114,55436
213,55436
8192,55436
2915,55436
989,55436
6940,55436
4278,55436
4959,55436
2329,55436
749,55436
1820,55436
3837,55436
7717,53620
397,53620
4352,53620
3192,53620
4818,53620
6195,53620
7474,53620
3879,124111
12825,122989
12825,53635
12825,123006
2665,54098
33882,123926
33882,122512
12825,54421
12825,118510
2606,118959
3879,53720
12825,53720
375,120595
743,120595
216,120595
2915,55311
33882,55311
12825,54866
4890,124208
4378,124208
854,53992
8038,124125
7717,124125
3879,124125
1139,124125
2429,124125
13566,124125
3434,124125
3192,124125
4596,124125
4278,124125
7621,124125
749,124125
7474,124125
854,53524
3316,53524
3434,53524
2915,53524
6751,53524
228,54339
1066,54339
4536,54339
4497,123420
4959,120308
7569,123215
33,53856
1066,54761
4536,54761
989,119045
1820,119045
7717,116771
2760,116771
2915,116771
1820,116771
3837,116771
13097,55094
602,55462
1762,55504
3837,55504
3434,116467
375,54175
228,53938
33,53938
8192,122819
3879,53876
2712,53876
8317,53876
1127,53876
4596,53876
4536,53876
6175,53876
6940,53876
1820,53876
33882,53876
6940,54278
61,54279
29,54279
6940,54279
6821,54279
33881,54279
8192,54821
6175,54821
4497,54821
8038,55386
341,55386
8038,119698
13566,119698
8317,119698
8038,124043
341,124043
8038,54308
8038,55266
989,55266
8038,122448
3879,122448
341,122448
13566,122448
1127,122448
5080,122448
4596,122448
4536,122448
6940,122448
4890,122448
4378,122448
7474,122448
6043,122448
33882,122448
8038,54307
4352,121719
29,121719
5137,121719
2114,123232
4352,54483
6195,54483
13807,54979
12321,54979
8712,122836
6175,122836
743,116751
2606,53960
4003,123280
4003,123279
1820,54686
854,117093
7717,54005
61,54005
228,54005
375,54005
33,54005
2915,54005
7569,54005
33778,54005
1762,120292
3879,120292
1127,120292
33,120292
4378,120292
61,120598
2429,124035
1127,124035
33,124035
7621,124035
2915,53878
7717,54309
5720,54309
4550,54309
1004,54309
3434,54663
61,119106
6940,119106
375,53883
4818,53883
989,53883
6751,53883
61,120279
61,53700
1004,53700
4536,53700
4378,117107
33882,54016
11770,54016
33,53528
3434,54048
743,54048
4378,54048
1820,54048
4278,54816
7717,54222
13097,54222
9689,54222
7717,55325
4596,55325
9689,55325
4278,53882
7717,54223
4352,54223
13097,54223
4596,54223
743,54223
702,54223
6043,54223
7717,123943
983,54366
4497,119049
61,120588
7569,119091
33882,119091
2429,122601
2915,122601
3879,55437
1139,124128
2429,124128
9021,54218
10835,54218
11482,54218
11523,53848
397,54387
1045,54387
2114,54387
6940,54387
33882,54387
4890,55486
375,54507
989,54507
1031,53761
8192,54262
9021,54420
5720,54420
4550,54420
213,54420
11523,54420
10835,54420
11482,54420
6751,54700
10835,53847
11482,53847
6940,118730
989,55307
375,122079
10835,53704
4536,123017
3879,119776
1127,119776
4378,119776
3879,53958
1139,53958
33882,53958
61,116753
1762,54902
4378,54902
3434,121114
989,121114
2429,55347
989,55347
2712,54040
4352,54040
6043,54040
1045,54039
4890,53920
33882,53920
1762,53757
3879,53757
33882,53757
6329,117638
29,117638
5720,117638
4550,117638
749,117638
3879,54299
3192,54299
13097,54147
2915,122387
989,122450
375,121112
989,121112
375,121149
375,123983
6751,123983
989,54288
6751,54288
2329,54288
375,54332
989,54332
375,54385
989,54385
5080,55276
61,54162
375,54162
33,115202
33,115192
397,119064
1762,119064
1139,119064
1127,119064
2915,119064
6940,119064
3879,53892
13566,120550
4959,54277
6940,55373
33778,55373
29,54173
989,120259
13807,115459
3192,115459
4818,115459
4497,115459
7474,115459
12321,115459
61,123281
397,53778
2915,53778
216,53778
397,54743
397,124188
397,53797
397,122207
397,118092
397,55482
1762,54364
1762,120012
6940,120012
13097,117079
4352,54234
4596,54234
989,54234
1045,54763
7569,55222
12122,121636
4596,121636
4278,121636
2915,54965
33882,118956
13566,53696
743,53696
2606,55242
33,122946
8317,54053
33882,118957
13807,54077
4497,54077
602,54077
375,119055
33,119055
743,119055
1820,119055
3111,54835
2915,54835
6940,54835
4890,122514
33882,122514
1127,119112
611,54242
2606,120003
3879,120003
2606,55206
61,54164
3879,119777
6195,119777
3879,119666
3879,116465
3879,54022
2915,54022
33882,54022
611,54949
611,116772
4536,116772
611,54017
611,53826
743,53826
216,53826
611,54588
375,54588
989,54588
2712,54962
1004,54044
2329,54044
749,54044
2329,123579
375,121113
33,54015
989,54015
375,53816
7474,53816
2429,54599
2915,54599
989,54599
6751,54599
2114,55409
29,54161
5720,118985
4550,118985
213,118985
4536,118985
6940,123207
61,54186
1066,54186
4536,54186
854,119645
854,119062
854,55474
33885,54856
33886,54856
33890,54856
29,121108
33882,121108
1139,54003
2429,54003
1139,122386
1139,121815
2429,121815
33,120280
2915,120280
341,119696
2429,54052
7569,123591
6329,123241
749,54023
6940,53701
33,119108
2712,54593
13097,54736
61,55006
4550,55006
8855,119080
749,55309
3434,55500
6940,119069
10835,54980
61,118727
61,119995
61,54843
61,124221
2712,123515
2712,55093
2712,123516
2712,54886
743,54886
6043,54886
2712,123654
2712,123091
6175,53756
4497,53756
1031,53756
6175,53775
8855,119087
33882,122113
1045,119029
4890,123112
29,122524
4378,123090
4536,54112
8855,119003
4003,119003
375,123982
749,122464
33,119178
13566,53708
8317,53708
13566,116695
8317,116695
13566,54518
13566,54769
8317,54769
13566,54981
12188,53603
1127,55139
1127,119077
4352,117087
4352,123708
33882,123708
4352,122494
13097,122494
4378,124098
12122,121340
12122,121658
12122,121343
12122,121655
2114,119593
9021,123856
9021,123857
9021,121259
2915,54367
989,54367
33,118975
5080,54697
228,119060
749,119060
1066,54852
2114,54852
13807,53744
13807,53632
13807,53576
12321,53576
13807,123007
13807,123008
13807,123009
12321,117065
4497,53574
33778,54437
13097,119630
13097,121478
13097,54224
13097,118970
33887,54846
8712,54030
8712,119236
8712,122445
8021,122445
8712,119279
4497,117098
4959,118192
4550,53845
749,53845
3316,55031
3316,123828
228,124197
3434,115216
4378,55512
749,117422
375,120937
375,122455
375,53711
2114,119063
2915,54906
749,54727
1820,54727
6751,54732
6751,120793
4003,123831
989,124195
1031,122390
3192,55446
4818,54495
1066,119074
4536,119074
5720,118079
1066,118079
4550,118079
213,118079
2915,121244
33882,116786
3192,117167
4596,55223
6940,119067
4596,116704
1066,116704
4536,116704
4596,122447
1066,122944
4536,122944
1066,120869
2114,120869
1066,120874
4536,120874
1066,54532
2114,118061
2114,122943
4536,122943
1004,55268
33882,54718
2760,121462
2760,121527
2760,121464
2760,122877
2760,122706
2915,53772
2915,122881
11523,118994
6195,54153
8192,122808
2915,121483
989,116781
4497,54275
6175,122739
6175,122740
6175,54798
4497,119032
4497,115906
4497,54360
10835,54737
11482,54737
33882,119065
6751,120574
989,53730
989,116734
5508,54132
6940,123206
743,123053
702,123053
216,123053
5508,54750
7621,118034
7621,115569
2665,54117
749,122462
1491,54823
33778,121360
33884,122507
33885,122507
33886,122507
33888,122507
33890,122507
12321,115867
