src_id,dst_id
223,543
75,543
43,543
152,543
51,543
1027,543
238,543
24,543
291,543
1120,543
860,543
62,543
8,543
0,543
2,543
58,543
97,543
96,543
19,543
540,543
228,543
144,543
454,543
146,543
13,543
108,543
79,543
40,543
196,543
165,543
1416,543
17,543
139,543
22,896
22,4546
22,4504
22,4503
22,663
223,896
223,4546
223,4504
223,4503
223,663
205,896
205,4546
205,4504
205,4503
205,663
9,896
9,4546
9,4504
9,4503
9,663
31,896
31,4546
31,4504
31,4503
31,663
45,896
45,4546
45,4504
45,4503
45,663
75,896
75,4546
75,4504
75,4503
75,663
11,896
11,4546
11,4504
11,4503
11,663
16,896
16,4546
16,4504
16,4503
16,663
25,896
25,4546
25,4504
25,4503
25,663
7,896
7,4546
7,4504
7,4503
7,663
43,896
43,4546
43,4504
43,4503
43,663
152,896
152,4546
152,4504
152,4503
152,663
3,896
3,4546
3,4504
3,4503
3,663
51,896
51,4546
51,4504
51,4503
51,663
21,896
21,4546
21,4504
21,4503
21,663
1027,896
1027,4546
1027,4504
1027,4503
1027,663
238,896
238,4546
238,4504
238,4503
238,663
24,896
24,4546
24,4504
24,4503
24,663
90,896
90,4546
90,4504
90,4503
90,663
640,896
640,4546
640,4504
640,4503
640,663
291,896
291,4546
291,4504
291,4503
291,663
112,896
112,4546
112,4504
112,4503
112,663
1120,896
1120,4546
1120,4504
1120,4503
1120,663
860,896
860,4546
860,4504
860,4503
860,663
266,896
266,4546
266,4504
266,4503
266,663
56,896
56,4546
56,4504
56,4503
56,663
62,896
62,4546
62,4504
62,4503
62,663
65,896
65,4546
65,4504
65,4503
65,663
6,896
6,4546
6,4504
6,4503
6,663
8,896
8,4546
8,4504
8,4503
8,663
0,896
0,4546
0,4504
0,4503
0,663
2,896
2,4546
2,4504
2,4503
2,663
278,896
278,4546
278,4504
278,4503
278,663
221,896
221,4546
221,4504
221,4503
221,663
58,896
58,4546
58,4504
58,4503
58,663
97,896
97,4546
97,4504
97,4503
97,663
132,896
132,4546
132,4504
132,4503
132,663
23,896
23,4546
23,4504
23,4503
23,663
96,896
96,4546
96,4504
96,4503
96,663
36,896
36,4546
36,4504
36,4503
36,663
19,896
19,4546
19,4504
19,4503
19,663
4,896
4,4546
4,4504
4,4503
4,663
53,896
53,4546
53,4504
53,4503
53,663
95,896
95,4546
95,4504
95,4503
95,663
540,896
540,4546
540,4504
540,4503
540,663
228,896
228,4546
228,4504
228,4503
228,663
54,896
54,4546
54,4504
54,4503
54,663
104,896
104,4546
104,4504
104,4503
104,663
144,896
144,4546
144,4504
144,4503
144,663
94,896
94,4546
94,4504
94,4503
94,663
454,896
454,4546
454,4504
454,4503
454,663
116,896
116,4546
116,4504
116,4503
116,663
190,896
190,4546
190,4504
190,4503
190,663
18,896
18,4546
18,4504
18,4503
18,663
169,896
169,4546
169,4504
169,4503
169,663
146,896
146,4546
146,4504
146,4503
146,663
14,896
14,4546
14,4504
14,4503
14,663
13,896
13,4546
13,4504
13,4503
13,663
532,896
532,4546
532,4504
532,4503
532,663
87,896
87,4546
87,4504
87,4503
87,663
128,896
128,4546
128,4504
128,4503
128,663
108,896
108,4546
108,4504
108,4503
108,663
107,896
107,4546
107,4504
107,4503
107,663
79,896
79,4546
79,4504
79,4503
79,663
162,896
162,4546
162,4504
162,4503
162,663
40,896
40,4546
40,4504
40,4503
40,663
196,896
196,4546
196,4504
196,4503
196,663
15,896
15,4546
15,4504
15,4503
15,663
165,896
165,4546
165,4504
165,4503
165,663
28,896
28,4546
28,4504
28,4503
28,663
91,896
91,4546
91,4504
91,4503
91,663
1416,896
1416,4546
1416,4504
1416,4503
1416,663
343,896
343,4546
343,4504
343,4503
343,663
786,896
786,4546
786,4504
786,4503
786,663
48,896
48,4546
48,4504
48,4503
48,663
185,896
185,4546
185,4504
185,4503
185,663
673,896
673,4546
673,4504
673,4503
673,663
17,896
17,4546
17,4504
17,4503
17,663
5,896
5,4546
5,4504
5,4503
5,663
33,896
33,4546
33,4504
33,4503
33,663
139,896
139,4546
139,4504
139,4503
139,663
20,896
20,4546
20,4504
20,4503
20,663
1417,896
1417,4546
1417,4504
1417,4503
1417,663
72,896
72,4546
72,4504
72,4503
72,663
360,896
360,4546
360,4504
360,4503
360,663
10,896
10,4546
10,4504
10,4503
10,663
1418,896
1418,4546
1418,4504
1418,4503
1418,663
653,896
653,4546
653,4504
653,4503
653,663
575,896
575,4546
575,4504
575,4503
575,663
1419,896
1419,4546
1419,4504
1419,4503
1419,663
1420,896
1420,4546
1420,4504
1420,4503
1420,663
1421,896
1421,4546
1421,4504
1421,4503
1421,663
1422,896
1422,4546
1422,4504
1422,4503
1422,663
1423,896
1423,4546
1423,4504
1423,4503
1423,663
1424,896
1424,4546
1424,4504
1424,4503
1424,663
1425,896
1425,4546
1425,4504
1425,4503
1425,663
1426,896
1426,4546
1426,4504
1426,4503
1426,663
1427,896
1427,4546
1427,4504
1427,4503
1427,663
1428,896
1428,4546
1428,4504
1428,4503
1428,663
1429,896
1429,4546
1429,4504
1429,4503
1429,663
22,4631
22,953
22,4632
22,4633
25,4631
25,953
25,4632
25,4633
43,4631
43,953
43,4632
43,4633
96,4631
96,953
96,4632
96,4633
19,4631
19,953
19,4632
19,4633
540,4631
540,953
540,4632
540,4633
228,4631
228,953
228,4632
228,4633
144,4631
144,953
144,4632
144,4633
18,4631
18,953
18,4632
18,4633
108,4631
108,953
108,4632
108,4633
40,4631
40,953
40,4632
40,4633
15,4631
15,953
15,4632
15,4633
22,218
22,4424
22,4265
11,218
11,4424
11,4265
152,218
152,4424
152,4265
291,218
291,4424
291,4265
1120,218
1120,4424
1120,4265
56,218
56,4424
56,4265
8,218
8,4424
8,4265
2,218
2,4424
2,4265
132,218
132,4424
132,4265
19,218
19,4424
19,4265
540,218
540,4424
540,4265
228,218
228,4424
228,4265
144,218
144,4424
144,4265
94,218
94,4424
94,4265
454,218
454,4424
454,4265
146,218
146,4424
146,4265
14,218
14,4424
14,4265
532,218
532,4424
532,4265
108,218
108,4424
108,4265
40,218
40,4424
40,4265
15,218
15,4424
15,4265
22,4266
11,4266
43,218
43,4265
43,4266
152,4266
291,4266
1120,4266
860,218
860,4265
860,4266
56,4266
8,4266
2,4266
132,4266
19,4266
540,4266
228,4266
144,4266
94,4266
454,4266
169,218
169,4265
169,4266
146,4266
14,4266
532,4266
108,4266
40,4266
15,4266
22,2888
22,4338
22,4336
75,2888
75,4338
75,4336
169,2888
169,4338
169,4336
40,2888
40,4338
40,4336
22,4634
25,4634
24,4634
112,4634
1120,4634
2,4634
58,4634
132,4634
4,4634
104,4634
144,4634
94,4634
18,4634
79,4634
40,4634
15,4634
22,4291
0,4291
116,4291
15,4291
22,1538
22,2605
22,4635
75,2605
75,4635
1027,2605
1027,4635
860,2605
860,4635
8,2605
8,4635
58,2605
58,4635
19,2605
19,4635
104,2605
104,4635
144,2605
144,4635
40,2605
40,4635
1421,2605
1421,4635
22,638
223,638
205,638
9,638
31,638
45,638
75,638
11,638
16,638
25,638
7,638
43,638
152,638
3,638
51,638
21,638
1027,638
238,638
24,638
90,638
640,638
291,638
112,638
1120,638
860,638
266,638
56,638
62,638
65,638
6,638
8,638
0,638
2,638
278,638
221,638
58,638
97,638
132,638
23,638
96,638
36,638
19,638
4,638
53,638
95,638
540,638
228,638
54,638
104,638
144,638
94,638
454,638
116,638
190,638
18,638
169,638
146,638
14,638
13,638
532,638
87,638
128,638
108,638
107,638
79,638
162,638
40,638
196,638
15,638
165,638
28,638
91,638
343,638
786,638
48,638
185,638
673,638
17,638
5,638
33,638
139,638
20,638
1417,638
72,638
360,638
10,638
1418,638
653,638
575,638
1419,638
1420,638
1421,638
1422,638
1423,638
1424,638
1425,638
1426,638
1427,638
1428,638
1429,638
22,4636
22,4637
22,4638
22,4639
22,4640
22,4641
860,1538
860,4636
860,4637
860,4638
860,4639
860,4640
860,4641
65,1538
65,4636
65,4637
65,4638
65,4639
65,4640
65,4641
8,1538
8,4636
8,4637
8,4638
8,4639
8,4640
8,4641
0,1538
0,4636
0,4637
0,4638
0,4639
0,4640
0,4641
132,1538
132,4636
132,4637
132,4638
132,4639
132,4640
132,4641
23,1538
23,4636
23,4637
23,4638
23,4639
23,4640
23,4641
96,1538
96,4636
96,4637
96,4638
96,4639
96,4640
96,4641
36,1538
36,4636
36,4637
36,4638
36,4639
36,4640
36,4641
54,1538
54,4636
54,4637
54,4638
54,4639
54,4640
54,4641
104,1538
104,4636
104,4637
104,4638
104,4639
104,4640
104,4641
18,1538
18,4636
18,4637
18,4638
18,4639
18,4640
18,4641
108,1538
108,4636
108,4637
108,4638
108,4639
108,4640
108,4641
40,1538
40,4636
40,4637
40,4638
40,4639
40,4640
40,4641
343,1538
343,4636
343,4637
343,4638
343,4639
343,4640
343,4641
22,4642
75,4326
152,4326
291,4326
860,4326
56,4326
19,4326
540,4326
228,4326
144,4326
454,4326
79,4326
17,4326
223,3075
223,4643
223,4644
223,4645
223,4646
9,3075
9,4643
9,4644
9,4645
9,4646
8,3075
8,4643
8,4644
8,4645
8,4646
132,3075
132,4643
132,4644
132,4645
132,4646
104,3075
104,4643
104,4644
104,4645
104,4646
144,3075
144,4643
144,4644
144,4645
144,4646
87,3075
87,4643
87,4644
87,4645
87,4646
108,3075
108,4643
108,4644
108,4645
108,4646
40,3075
40,4643
40,4644
40,4645
40,4646
1420,3075
1420,4643
1420,4644
1420,4645
1420,4646
223,4647
223,2397
223,4648
25,4647
25,2397
25,4648
43,4647
43,2397
43,4648
24,4647
24,2397
