src_id,dst_id
0,205
0,21
0,640
0,112
0,36
0,104
0,116
0,14
0,185
0,5
1,22
1,11
1,3
1,24
1,132
1,96
1,79
1,15
2,22
2,11
2,112
2,169
3,22
3,8
4,22
5,22
5,205
6,22
7,22
8,1120
8,228
8,673
9,0
9,278
9,4
10,291
10,19
10,40
11,18
11,786
12,15
13,6
13,58
13,540
13,15
14,116
15,18
16,15
17,540
18,3
18,291
18,228
19,11
20,43
21,3
22,108
22,28
23,2
23,540
24,75
24,25
24,43
24,152
24,58
24,14
24,108
25,11
25,90
26,43
26,278
27,7
27,43
27,51
27,291
27,58
27,228
27,144
27,108
28,9
28,62
28,104
29,228
30,51
30,1027
30,238
30,540
30,144
30,116
30,108
30,15
31,11
31,238
31,146
32,94
33,14
33,5
34,238
34,291
34,540
34,228
34,128
35,228
36,43
36,51
36,1027
36,238
36,58
37,75
38,540
39,786
40,786
41,19
41,1421
41,1425
42,45
42,75
42,786
43,45
43,75
43,786
44,75
44,18
44,786
44,1418
45,91
46,18
47,1418
48,18
49,45
49,75
50,18
51,18
51,1418
51,1421
52,90
53,19
53,169
54,786
55,75
56,75
56,24
57,1421
58,75
58,11
58,3
58,291
58,0
58,36
58,4
58,95
58,454
58,18
58,532
59,75
59,786
60,75
61,75
61,11
61,1120
61,540
62,75
62,8
62,18
62,108
62,40
62,15
63,45
63,16
63,24
63,90
63,540
63,18
64,5
65,95
65,128
66,43
66,62
66,786
67,25
68,152
68,278
69,51
69,1027
69,24
69,40
69,91
70,75
71,15
72,75
72,786
73,7
73,43
73,51
73,40
74,205
74,75
74,11
74,112
74,0
74,132
74,96
74,79
75,15
76,4
77,278
77,58
77,79
78,278
78,58
78,79
78,91
79,75
80,238
81,94
82,31
82,11
82,56
82,91
82,17
83,75
83,11
83,169
84,54
85,14
86,23
87,75
87,56
87,2
88,6
89,58
89,40
90,33
90,72
91,205
91,11
91,2
91,95
92,75
92,11
92,1027
92,40
92,786
92,1418
93,25
93,24
93,8
94,19
94,40
95,11
96,190
97,11
97,266
97,58
97,104
97,169
97,14
98,8
99,43
99,14
100,144
101,43
101,190
102,54
103,24
103,62
103,2
103,54
103,169
103,91
104,54
105,25
105,43
105,58
105,40
106,11
106,8
106,132
106,96
