src_id,dst_id
205,0
21,0
640,0
112,0
36,0
104,0
116,0
14,0
185,0
5,0
22,1
11,1
3,1
24,1
132,1
96,1
79,1
15,1
22,2
11,2
112,2
169,2
22,3
8,3
22,4
22,5
205,5
22,6
22,7
1120,8
228,8
673,8
0,9
278,9
4,9
291,10
19,10
40,10
18,11
786,11
15,12
6,13
58,13
540,13
15,13
116,14
18,15
15,16
540,17
3,18
291,18
228,18
11,19
43,20
3,21
108,22
28,22
2,23
540,23
75,24
25,24
43,24
152,24
58,24
14,24
108,24
11,25
90,25
43,26
278,26
7,27
43,27
51,27
291,27
58,27
228,27
144,27
108,27
9,28
62,28
104,28
228,29
51,30
1027,30
238,30
540,30
144,30
116,30
108,30
15,30
11,31
238,31
146,31
94,32
14,33
5,33
238,34
291,34
540,34
228,34
128,34
228,35
43,36
51,36
1027,36
238,36
58,36
75,37
540,38
786,39
786,40
19,41
1421,41
1425,41
45,42
75,42
786,42
45,43
75,43
786,43
75,44
18,44
786,44
1418,44
91,45
18,46
1418,47
18,48
45,49
75,49
18,50
18,51
1418,51
1421,51
90,52
19,53
169,53
786,54
75,55
75,56
24,56
1421,57
75,58
11,58
3,58
291,58
0,58
36,58
4,58
95,58
454,58
18,58
532,58
75,59
786,59
75,60
75,61
11,61
1120,61
540,61
75,62
8,62
18,62
108,62
40,62
15,62
45,63
16,63
24,63
90,63
540,63
18,63
5,64
95,65
128,65
43,66
62,66
786,66
25,67
152,68
278,68
51,69
1027,69
24,69
40,69
91,69
75,70
15,71
75,72
786,72
7,73
43,73
51,73
40,73
205,74
75,74
11,74
112,74
0,74
132,74
96,74
79,74
15,75
4,76
278,77
58,77
79,77
278,78
58,78
79,78
91,78
75,79
238,80
94,81
31,82
11,82
56,82
91,82
17,82
75,83
11,83
169,83
54,84
14,85
23,86
75,87
56,87
2,87
6,88
58,89
40,89
33,90
72,90
205,91
11,91
2,91
95,91
75,92
11,92
1027,92
40,92
786,92
1418,92
25,93
24,93
8,93
19,94
40,94
11,95
190,96
11,97
266,97
58,97
104,97
169,97
14,97
8,98
43,99
14,99
144,100
43,101
190,101
54,102
24,103
62,103
2,103
54,103
169,103
91,103
54,104
25,105
43,105
58,105
40,105
11,106
8,106
132,106
96,106
18,106
40,106
15,106
10,106
6,107
62,108
108,108
6,109
95,109
146,109
15,110
205,111
31,111
266,111
540,111
31,112
91,112
58,113
15,113
1421,113
1422,113
575,114
18,115
107,115
205,116
343,116
8,117
96,117
4,117
95,117
540,118
43,119
25,120
0,120
221,121
53,121
190,121
14,121
43,122
36,122
14,122
43,123
51,123
14,123
132,124
96,124
190,124
169,124
146,124
15,124
1418,124
40,125
152,126
205,127
31,127
25,127
51,127
24,127
58,127
36,127
53,127
14,127
13,127
40,127
1416,127
5,127
1421,127
19,128
190,128
62,129
6,129
2,129
23,129
95,129
8,130
1418,130
11,131
1027,131
291,131
0,131
96,131
19,131
95,131
540,131
40,131
15,131
1418,131
51,132
11,133
169,133
139,133
9,134
21,134
1027,134
238,134
291,134
56,134
8,134
2,134
132,134
23,134
36,134
19,134
53,134
116,134
18,134
33,134
75,135
152,135
146,135
223,136
11,136
21,136
146,136
1417,136
575,136
43,137
51,137
58,137
19,137
53,137
40,137
15,137
8,138
14,139
58,140
6,141
152,142
146,142
17,142
266,143
97,143
540,144
540,145
18,146
1418,146
108,147
205,148
75,148
11,148
291,148
860,148
8,148
132,148
54,148
14,148
40,148
15,148
91,148
1421,148
1426,148
0,149
45,150
223,151
23,151
540,151
15,151
75,152
108,153
36,154
540,155
18,156
90,157
18,157
15,157
90,158
56,159
146,159
1416,159
540,160
266,161
94,161
266,162
146,163
1027,164
238,164
152,165
90,166
146,166
51,167
238,167
205,168
43,168
51,168
266,168
2,168
132,168
23,168
540,168
104,168
169,168
14,168
13,168
15,168
152,169
3,170
1027,170
238,170
291,170
454,170
860,171
1027,172
238,172
3,173
1027,174
14,174
238,175
291,175
146,175
152,176
1027,176
238,176
95,176
54,176
14,176
786,176
1418,176
43,177
223,178
223,179
152,179
223,180
223,181
91,181
223,182
21,182
132,182
33,182
1418,182
223,183
223,184
223,185
223,186
75,186
14,186
5,186
223,187
25,187
223,188
1027,188
238,188
223,189
152,189
90,189
56,189
15,189
673,189
223,190
223,191
11,192
540,193
3,194
108,195
228,196
108,196
205,197
860,197
36,197
21,198
1027,198
132,198
1418,198
1426,198
51,199
19,199
228,199
104,199
94,199
190,199
108,199
75,200
18,200
1421,200
1425,200
40,201
21,202
132,202
1418,202
1425,202
1426,202
90,203
43,204
6,205
0,205
23,205
96,205
95,205
196,205
104,206
11,207
24,207
291,207
2,207
278,207
132,207
19,207
4,207
94,207
190,207
14,207
40,207
15,207
1418,207
1421,207
3,208
75,209
8,209
132,209
19,209
18,209
14,209
79,209
162,209
