src_id,dst_id
1253,4254
1253,4255
756,4254
756,4255
1254,4254
1254,4255
323,4254
323,4255
644,4254
644,4255
907,4254
907,4255
187,4254
187,4255
17,4254
17,4255
533,4254
533,4255
1255,4254
1255,4255
1256,4254
1256,4255
373,4254
373,4255
126,4254
126,4255
208,4254
208,4255
63,4254
63,4255
908,4254
908,4255
152,4254
152,4255
250,4254
250,4255
1257,4254
1257,4255
147,4254
147,4255
151,4254
151,4255
289,4254
289,4255
359,4254
359,4255
153,4254
153,4255
1254,605
1254,2908
1254,4256
969,605
969,2908
969,4256
533,605
533,2908
533,4256
1255,605
1255,2908
1255,4256
244,605
244,2908
244,4256
21,605
21,2908
21,4256
350,605
350,2908
350,4256
206,605
206,2908
206,4256
276,605
276,2908
276,4256
208,605
208,2908
208,4256
63,605
63,2908
63,4256
196,605
196,2908
196,4256
15,605
15,2908
15,4256
16,605
16,2908
16,4256
255,605
255,2908
255,4256
13,605
13,2908
13,4256
250,605
250,2908
250,4256
968,605
968,2908
968,4256
755,605
755,2908
755,4256
12,605
12,2908
12,4256
81,605
81,2908
81,4256
154,605
154,2908
154,4256
155,605
155,2908
155,4256
14,605
14,2908
14,4256
19,605
19,2908
19,4256
148,605
148,2908
148,4256
153,605
153,2908
153,4256
18,605
18,2908
18,4256
1254,458
969,458
533,458
1255,458
244,458
21,458
350,458
206,458
276,458
208,458
63,458
149,458
16,458
255,458
13,458
250,458
968,458
755,458
150,458
12,458
81,458
154,458
155,458
153,458
1254,3413
969,3413
533,3413
1255,3413
244,3413
21,3413
350,3413
206,3413
276,3413
208,3413
63,3413
149,3413
16,3413
255,3413
13,3413
250,3413
968,3413
253,3413
755,3413
150,3413
12,3413
81,3413
154,3413
155,3413
153,3413
1254,4257
969,4257
533,4257
244,4257
21,4257
350,4257
206,4257
276,4257
208,4257
149,4257
16,4257
13,4257
968,4257
755,4257
150,4257
12,4257
81,4257
154,4257
155,4257
153,4257
1253,4258
756,4258
323,4258
907,4258
187,4258
17,4258
1255,4258
21,4258
1256,4258
373,4258
126,4258
63,4258
15,4258
152,4258
250,4258
757,4258
253,4258
1257,4258
147,4258
12,4258
14,4258
151,4258
289,4258
359,4258
18,4258
1253,4259
756,4259
1254,4259
969,4259
323,4259
510,4259
907,4259
187,4259
17,4259
533,4259
643,4259
1255,4259
244,4259
21,4259
1256,4259
373,4259
350,4259
126,4259
206,4259
276,4259
208,4259
63,4259
196,4259
908,4259
15,4259
906,4259
149,4259
16,4259
255,4259
13,4259
152,4259
152,4259
250,4259
968,4259
757,4259
253,4259
20,4259
509,4259
1247,4259
1257,4259
755,4259
150,4259
515,4259
147,4259
12,4259
81,4259
154,4259
155,4259
14,4259
151,4259
19,4259
289,4259
359,4259
931,4259
274,4259
148,4259
516,4259
153,4259
18,4259
1254,4260
1254,4261
1254,2039
969,4260
969,4261
969,2039
533,4260
533,4261
533,2039
244,4260
244,4261
244,2039
350,4260
350,4261
350,2039
206,4260
206,4261
206,2039
276,4260
276,4261
276,2039
208,4260
208,4261
208,2039
149,4260
149,4261
149,2039
16,4260
16,4261
16,2039
13,4260
13,4261
13,2039
968,4260
968,4261
968,2039
755,4260
755,4261
755,2039
12,4260
12,4261
12,2039
81,4260
81,4261
81,2039
154,4260
154,4261
154,2039
931,4260
931,4261
931,2039
153,4260
