src_id,dst_id
75,12
75,72
4832,109
11,100
11,114
54,126
54,157
54,375
4833,428
11,177
54,177
4763,565
54,12
75,626
75,249
75,100
75,69
11,76
54,486
11,731
11,12
54,131
54,73
4834,1
1430,1
54,1
75,32
11,833
11,845
54,845
75,863
11,75
11,444
75,394
1418,394
54,975
4834,988
4763,12
54,151
4140,1056
228,1059
54,222
439,117
54,457
1418,1132
7,1142
4835,73
11,128
731,128
716,128
1391,21
54,122
75,1250
75,1263
75,302
13,151
11,1278
4836,93
4837,93
4838,93
4839,93
4840,93
14,1
75,222
75,755
11,1324
75,122
75,54
