src_id,dst_id
0,3
0,6
0,11
0,17
1,18
2,28
2,20
0,33
3,43
3,44
3,42
0,26
0,40
0,46
2,50
4,52
4,53
5,64
0,70
0,75
4,80
6,87
0,92
3,77
0,113
0,71
4,119
7,125
0,127
0,128
0,129
0,130
0,135
0,136
0,137
0,138
3,154
8,158
2,79
2,160
2,54
0,190
0,198
0,199
0,200
9,204
0,207
0,217
0,218
0,219
6,222
10,224
3,225
2,230
2,231
3,235
3,236
0,239
0,240
11,241
11,242
11,243
0,1
2,251
12,256
13,259
0,267
0,268
10,277
10,38
0,284
14,292
3,294
3,295
15,296
16,301
3,306
0,307
4,320
0,324
0,131
0,329
0,332
10,0
2,346
0,323
4,365
4,366
3,339
0,379
2,382
17,383
17,384
17,385
18,392
0,98
0,408
0,409
0,104
0,420
2,424
3,25
19,429
6,433
0,438
0,439
3,441
20,452
20,253
20,453
20,117
20,454
20,8
20,455
4,457
4,419
0,460
6,32
2,463
10,464
0,465
0,189
0,466
0,467
0,153
2,12
3,151
3,311
4,147
2,484
2,485
2,116
2,411
0,60
0,497
0,500
3,461
3,501
0,504
21,507
6,107
0,516
22,418
0,528
0,530
23,544
23,545
0,546
0,442
2,555
2,556
2,559
0,91
0,566
2,2
0,570
0,587
0,588
15,590
15,955
6,601
24,602
3,610
10,618
10,619
10,620
0,622
3,636
3,637
3,638
3,639
12,648
12,649
2,659
0,673
0,674
7,394
12,697
25,704
0,709
0,363
0,725
0,726
0,727
0,740
26,741
0,745
0,748
0,716
23,755
23,756
23,757
19,761
1,763
3,766
0,769
0,772
27,75
28,75
0,781
0,174
0,784
2,789
0,312
0,798
0,799
29,809
29,810
2,817
0,818
6,835
2,837
0,844
22,848
22,236
22,849
0,848
3,854
3,855
3,856
2,870
0,876
12,877
12,878
22,879
22,880
0,671
0,884
0,316
3,887
3,834
3,889
2,733
0,903
0,904
2,906
2,180
2,907
2,908
2,909
30,75
0,517
0,912
0,913
0,915
1,304
12,922
3,925
2,930
3,69
0,938
0,943
0,944
10,945
10,89
0,934
0,960
10,962
13,969
31,969
31,970
31,274
0,972
2,992
10,997
10,998
10,999
10,1000
10,1001
10,1002
0,459
0,1006
25,1007
32,1015
0,1030
19,918
19,1036
10,771
10,1040
0,1045
10,606
15,1054
0,1057
0,244
0,1076
12,1087
12,1088
12,314
3,403
0,1099
6,1104
3,449
0,1106
3,1116
0,109
2,186
3,707
0,896
33,1139
7,1143
12,1144
3,1145
0,415
0,90
0,1166
0,1178
0,1179
0,458
0,292
0,1015
0,1188
0,1194
0,375
2,1204
18,94
18,1205
0,911
0,1206
0,488
0,1208
0,1209
0,1210
3,1211
0,1221
0,1222
4,1227
0,36
3,1231
3,1055
6,873
0,1100
0,1238
0,1239
0,1240
0,1241
0,507
10,120
19,1256
6,1261
0,1265
18,1277
26,717
26,1023
6,1285
24,1289
0,1292
2,1294
0,1296
0,1137
0,1310
0,1311
22,109
0,1318
0,1319
30,1325
10,249
10,1326
10,1332
6,1344
19,1345
0,643
0,1351
0,1357
0,344
