src_id,dst_id
4247,0
4247,1
4247,2
4247,3
4247,4
4247,5
4247,6
4247,7
4247,8
4247,9
896,4
896,5
896,8
5341,13
4561,16
4464,16
896,19
5342,21
4249,21
4249,22
896,23
896,24
4247,23
4247,24
5314,25
4249,12
896,26
896,27
4247,26
4247,27
4248,1
5343,28
4254,30
4310,30
4378,30
5344,31
4247,32
896,34
4247,35
4247,37
896,39
71,39
71,41
4247,42
4247,45
720,48
720,47
5312,49
5333,54
5345,55
5345,56
896,57
896,51
4246,59
5310,60
5310,61
4249,62
4247,63
4247,65
4464,67
4464,68
218,69
4247,71
896,72
4247,72
4725,74
5346,76
4247,77
4247,78
5310,48
4247,82
896,85
896,89
896,77
896,1
896,96
4247,96
4247,97
4247,98
896,99
5343,100
896,103
4247,103
4247,104
4526,75
4249,105
4247,106
4247,107
896,108
4247,110
4247,111
4247,12
4247,115
4247,116
4247,117
218,118
4525,118
5345,39
4247,120
4247,123
896,126
4247,126
4247,127
4247,128
4247,129
4247,130
4247,131
4247,134
5347,141
218,20
4526,48
5348,145
218,146
4247,147
896,148
896,152
4247,153
4247,155
4247,156
5349,158
5304,158
4254,0
4254,69
454,0
454,69
4344,0
4344,69
4247,161
4247,162
4247,163
4247,164
4247,165
896,163
896,164
896,165
4247,166
896,167
4247,167
5160,168
4247,169
5310,170
4247,171
4249,172
865,173
865,1
4247,174
4247,176
4247,184
4247,75
5350,75
4408,185
896,191
896,192
4247,3
4561,193
4247,194
4247,195
4247,151
720,196
4789,197
5351,75
4247,201
896,201
4247,202
5350,206
4626,208
4247,209
4377,209
4247,210
4247,211
4800,212
4800,213
4800,71
4800,214
4800,215
4800,210
4800,216
4800,211
896,131
896,220
4247,198
896,2
4518,229
5191,54
5352,144
4725,198
4725,232
4725,233
4725,234
4725,54
4247,235
4247,237
4247,238
5310,1
4247,244
4247,245
4247,246
4247,57
4464,249
4485,249
4716,252
1637,117
4247,189
4247,253
218,12
4310,12
4377,12
4247,255
896,257
4254,57
4332,57
218,57
71,79
4247,258
5353,260
896,119
4563,119
218,119
4247,262
4247,263
4247,175
4247,264
4563,269
4247,270
4247,271
218,244
4563,244
4247,272
4716,273
