src_id,dst_id
4247,5
896,59
4310,59
5300,59
30,59
4350,59
4247,60
4247,61
4247,62
4247,63
5301,9
4384,9
4377,9
4694,9
5302,9
4254,9
4310,9
4271,9
4650,9
4443,9
454,9
5300,9
5303,9
4635,9
5304,9
218,9
4345,9
4483,9
5305,9
4351,9
4930,9
2869,9
5306,9
4847,9
5307,9
5308,9
5309,9
5310,9
4533,9
4350,9
2798,9
5311,9
1512,9
5312,9
4339,9
4979,9
4718,9
5313,9
5314,9
896,9
4521,9
970,9
4534,9
4560,9
4276,9
4461,9
4247,64
896,30
5315,30
5302,30
695,30
4278,30
454,30
4247,65
4247,1377
4247,36
4635,37
896,37
5233,37
4351,37
5316,37
4483,37
4301,39
4675,39
4262,39
5317,39
4345,39
896,39
5233,39
4794,39
963,39
527,39
1291,39
4384,39
5318,39
4696,39
4350,39
5108,39
4635,39
4483,39
4408,39
4505,39
4310,39
4377,39
5319,39
720,39
4463,39
5320,39
4345,40
4483,40
4254,40
5321,40
4506,40
4311,40
896,40
5233,40
527,40
720,40
4377,40
4794,40
4650,40
4247,40
5322,40
4312,40
4635,40
5304,40
5317,40
4310,40
218,40
5104,40
4262,40
4378,40
4332,40
4384,40
4820,40
5323,40
5324,40
1512,40
4301,40
4979,40
5325,40
4656,40
4657,40
963,40
1291,40
154,40
667,40
1191,40
4344,40
4204,40
4350,40
5108,40
4422,40
5326,40
5327,40
4408,40
5302,40
4675,40
5319,40
4696,40
4534,40
5328,40
684,40
4677,40
5041,40
4463,40
5320,40
4307,40
5315,40
4510,40
4426,40
5329,40
4564,40
4351,40
168,40
4345,44
5327,44
5330,44
5331,44
4647,44
5332,44
5333,44
4246,44
720,44
4650,44
5334,44
4750,44
4656,44
4657,44
4847,44
602,44
4377,44
30,44
4635,44
5304,44
5317,44
3075,44
4643,44
4644,44
4794,44
4332,44
4310,44
4680,44
5335,44
2798,44
5336,44
896,44
4979,44
4930,44
8,44
4301,44
3939,44
698,44
4514,44
5337,44
218,44
4384,44
4700,44
5338,44
4204,44
5303,44
5339,44
5340,44
896,50
4635,50
4262,50
5326,50
3325,50
5090,50
4311,50
4834,50
4843,50
1186,50
4247,52
4247,55
