src_id,dst_id
1470,20
972,47
3664,76
3555,12
3665,121
274,132
253,132
931,132
1580,132
274,133
253,133
931,133
1580,133
1033,0
1033,69
3555,0
3555,69
3666,82
3555,119
131,56
970,212
970,213
970,71
970,214
970,215
970,210
970,216
970,211
986,373
74,373
274,386
1248,387
1248,388
1248,389
1248,390
1248,391
3627,396
3667,207
3667,407
3479,425
1033,57
1580,462
1580,262
2620,506
1313,525
29,525
3668,533
3668,394
1033,12
1033,162
1434,122
2560,618
3669,654
3555,39
3670,670
1033,690
1033,691
63,54
1445,804
1250,905
1033,94
131,76
1033,185
274,990
658,394
3555,1051
23,1056
3671,1056
970,47
1145,1062
1250,1075
1250,869
1252,1075
1252,869
3042,1083
1580,1083
972,73
201,117
2598,1228
3672,1233
2375,56
3673,1272
1033,1289
1033,1130
1033,442
1033,1023
1033,2
1033,1137
1250,1333
1250,1334
1250,1335
1033,1225
