src_id,dst_id
0,1104
1,9
2,9
3,0
4,0
5,0
6,0
7,0
8,0
9,9
10,15
11,0
12,3
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,9
21,3
22,9
23,9
24,9
25,7
26,9
27,9
28,9
29,1104
30,1104
31,3
32,1104
33,9
34,0
35,0
36,9
37,0
38,9
39,9
40,0
41,9
42,10
43,9
44,9
45,9
46,0
47,10
48,15
49,0
50,0
51,9
52,9
53,16
54,9
55,0
56,0
57,9
58,9
59,9
60,0
61,0
62,0
63,9
64,15
65,2
66,2
67,1
68,1
69,569
70,15
71,0
72,15
73,15
74,0
75,9
76,15
77,0
78,0
79,0
80,0
81,15
82,1104
83,4
84,9
85,15
86,15
87,1104
88,9
89,569
90,9
91,0
92,3
93,15
94,1104
95,1104
77,9
96,0
97,1104
98,0
99,569
100,0
101,0
102,0
103,0
104,9
105,569
106,10
107,0
108,2
109,0
110,1104
111,15
112,3
113,9
114,9
71,1
115,1
116,1
117,1
118,1
119,9
120,1104
121,15
122,4
123,4
124,4
125,7
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,9
136,1
137,1
138,4
139,2
140,2
141,2
142,1
143,9
144,9
145,15
146,1104
147,9
148,0
149,0
150,1
151,9
152,9
153,3
154,9
155,15
156,15
157,9
158,0
159,0
160,9
161,9
162,569
163,1104
164,1104
165,7
166,0
167,0
168,6
169,9
170,9
171,9
172,3
173,9
174,1
175,0
176,0
177,0
178,0
179,1
180,9
181,1104
182,1104
183,1104
184,0
185,9
186,9
187,9
188,9
189,569
190,9
191,0
192,0
3,9
193,1
194,9
195,9
196,0
197,3
198,0
199,1
200,1
201,9
202,16
203,1
100,1
204,13
205,0
206,0
207,9
208,9
209,0
210,0
211,9
212,0
213,0
214,0
215,0
216,0
217,1
218,2
219,0
220,15
221,0
222,1104
223,569
224,9
225,0
226,9
198,9
227,1104
228,9
229,0
230,0
231,0
232,9
233,9
234,9
235,0
236,0
237,15
238,0
239,0
240,0
241,13
242,15
243,15
244,0
245,0
246,0
77,1
247,9
248,9
249,10
250,0
251,0
252,1
253,1
254,0
255,2
256,9
257,9
258,1
259,9
260,569
261,569
262,9
263,0
264,8
265,2
266,2
267,2
268,0
269,0
270,0
271,0
272,9
273,0
274,9
275,1104
276,1104
277,7
278,9
279,0
280,0
281,3
282,15
283,15
284,569
285,0
286,13
287,0
288,0
289,9
290,15
291,15
292,9
293,10
294,0
295,0
296,15
297,9
298,2
299,9
300,9
301,6
302,16
303,16
304,0
305,15
306,9
307,0
308,1104
309,1104
310,0
311,16
312,0
313,15
314,0
315,0
316,0
317,9
318,15
319,6
320,569
321,9
322,9
323,9
324,0
325,1104
326,1104
327,15
328,13
329,0
330,9
331,0
332,0
333,0
334,1104
335,0
336,0
337,10
338,15
339,0
340,1
341,13
342,13
343,13
344,569
345,15
346,16
347,1104
348,9
349,0
350,569
351,9
352,0
353,1104
354,0
355,15
356,15
357,15
358,16
359,569
360,15
361,15
362,1104
363,9
364,0
365,2
366,4
367,0
368,3
369,3
370,0
371,9
372,15
373,1
374,569
375,0
376,569
377,3
339,9
378,9
147,0
379,0
380,1
381,0
382,1104
383,0
384,0
385,0
386,569
387,15
388,15
389,15
390,15
391,15
392,9
393,0
394,1104
395,0
174,0
396,3
397,0
398,9
399,9
400,0
401,3
402,9
403,9
404,9
405,1104
406,569
407,7
408,9
409,9
410,0
411,569
412,569
413,10
414,0
322,0
415,1
416,1
417,9
418,1104
419,1104
420,2
209,1
421,4
422,6
423,7
424,1
425,3
426,8
427,7
428,7
429,9
430,1
431,1
432,0
433,15
434,0
435,0
436,1
437,1
438,0
439,1
440,9
441,0
442,1
443,0
444,0
445,0
446,1104
447,10
448,2
449,569
450,1104
451,0
452,0
253,0
453,0
454,0
455,0
456,9
457,1104
458,1
459,1
460,1104
461,0
462,9
463,0
464,1104
465,0
466,10
467,9
468,0
469,9
470,0
471,9
472,13
473,13
474,13
475,13
476,569
477,569
478,3
479,1104
480,9
481,0
333,1
482,15
483,569
484,0
485,0
486,569
487,1104
488,1104
489,1104
490,1
491,15
492,0
493,1
494,1
495,569
496,13
497,0
498,1104
499,9
500,0
501,9
502,569
503,4
504,0
505,9
506,9
507,0
508,9
509,4
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,569
519,0
520,569
521,1104
522,9
523,15
524,0
525,15
526,1104
527,15
528,9
529,0
530,0
531,0
4,7
532,9
533,1104
534,9
535,9
536,1104
537,0
439,0
538,16
539,16
540,569
541,569
542,569
543,6
544,569
545,15
546,0
547,0
548,0
549,0
550,9
551,9
552,9
553,10
554,0
555,1
556,3
557,9
558,0
559,7
560,0
561,0
562,0
563,0
564,14
565,0
566,0
567,7
568,9
569,569
570,6
571,1104
572,1104
573,15
574,0
575,0
576,569
577,9
578,7
579,15
580,1104
581,0
582,1104
583,9
584,2
585,1104
586,0
587,0
588,0
589,1104
590,7
591,16
592,16
593,16
594,1104
595,1
596,6
597,0
598,0
599,0
600,0
955,9
601,1
602,569
603,9
604,4
605,3
606,1104
607,9
608,9
609,9
610,9
611,9
612,1
613,1
614,1104
615,1104
616,9
617,9
618,1
619,9
620,9
277,9
621,1104
622,3
623,2
624,9
625,7
626,1
627,9
628,9
629,2
630,10
631,1104
632,0
633,15
634,1104
635,569
636,0
