src_id,dst_id
0,79
1,79
2,79
3,79
4,79
5,79
6,79
7,79
8,79
9,79
10,79
11,79
12,891
13,891
14,891
15,891
16,891
17,891
18,891
19,891
20,891
21,891
22,22
23,22
12,4577
13,4577
14,4577
15,4577
18,4577
17,4577
21,4577
17,4578
21,4578
24,0
25,0
26,0
27,0
28,0
29,94
30,94
31,94
32,223
33,223
34,223
35,223
36,79
37,58
38,58
39,58
40,58
41,104
42,104
43,104
44,104
45,104
46,104
47,104
48,104
49,104
50,104
51,104
52,104
53,104
54,104
55,104
56,104
57,104
58,104
59,104
60,104
61,104
62,104
63,4579
64,97
65,97
66,97
67,97
68,144
69,144
70,144
71,144
72,144
73,144
74,144
75,7
76,7
77,7
78,7
32,7
79,7
80,7
16,7
81,7
48,7
82,7
83,7
84,7
85,7
86,7
87,7
88,7
89,7
90,7
91,7
92,7
93,7
94,7
95,7
96,7
97,7
98,7
99,7
100,7
101,7
102,7
103,7
104,7
105,7
35,7
106,7
107,7
108,7
109,7
110,7
111,7
112,7
113,7
114,7
115,7
116,7
117,7
118,7
61,7
119,7
120,7
121,7
122,7
123,7
124,7
125,228
126,228
127,228
128,228
129,228
130,228
131,228
132,228
133,228
134,228
135,228
136,228
137,228
138,228
139,228
140,228
141,228
142,228
143,228
144,228
145,228
146,228
126,840
147,840
148,4580
13,4581
15,4581
17,4581
149,4581
150,4581
151,4581
152,4581
153,4581
19,4581
154,4581
155,4581
156,1120
157,1120
158,1120
159,1120
125,1120
160,1120
161,1120
162,1120
163,1120
164,1120
63,1120
165,1120
43,1120
166,1120
167,1120
168,1120
169,1120
170,1120
171,1120
172,1120
173,1120
174,1120
175,1120
176,1120
177,1120
178,1120
179,1120
180,1120
181,1120
182,1120
183,1120
184,1120
185,1120
186,1120
187,1120
13,1120
188,1120
14,1120
189,1120
190,1120
191,1120
192,1120
193,1120
194,1120
195,1120
196,1120
197,1120
198,1120
199,1120
200,1120
201,1120
202,1120
203,1120
204,1120
205,1120
206,1120
207,1120
208,1120
209,1120
210,1120
211,1120
212,1120
213,1120
214,1120
15,1120
215,1120
16,1120
216,1120
217,1120
218,1120
219,1120
220,1120
17,1120
221,1120
149,1120
222,1120
223,1120
224,1120
225,1120
226,1120
227,1120
228,1120
229,1120
230,1120
231,1120
232,1120
233,1120
234,1120
235,1120
236,1120
237,1120
238,1120
239,1120
240,1120
241,1120
242,1120
243,1120
244,1120
245,1120
246,1120
247,1120
248,1120
249,1120
250,1120
251,1120
252,1120
253,1120
254,1120
255,1120
256,1120
257,1120
258,1120
259,1120
260,1120
261,1120
262,1120
18,1120
263,1120
264,1120
265,1120
266,1120
267,1120
268,1120
129,1120
269,1120
270,1120
271,1120
272,1120
273,1120
274,1120
275,1120
276,1120
277,1120
33,1120
278,1120
279,1120
95,1120
280,1120
281,1120
282,1120
283,1120
284,1120
285,1120
286,1120
287,1120
288,1120
289,1120
290,1120
291,1120
292,1120
29,1120
293,1120
294,1120
295,1120
296,1120
297,1120
97,1120
298,1120
299,1120
300,1120
301,1120
302,1120
303,1120
304,1120
305,1120
306,1120
307,1120
308,1120
309,1120
310,1120
150,1120
132,1120
311,1120
151,1120
312,1120
313,1120
314,1120
315,1120
316,1120
317,1120
318,1120
319,1120
320,1120
321,1120
322,1120
133,1120
323,1120
324,1120
325,1120
326,1120
327,1120
328,1120
329,1120
330,1120
331,1120
332,1120
333,1120
334,1120
335,1120
153,1120
336,1120
337,1120
338,1120
19,1120
339,1120
340,1120
341,1120
342,1120
154,1120
343,1120
344,1120
345,1120
346,1120
347,1120
348,1120
349,1120
350,1120
351,1120
352,1120
353,1120
354,1120
355,1120
356,1120
357,1120
358,1120
359,1120
360,1120
361,1120
362,1120
363,1120
364,1120
365,1120
366,1120
367,1120
368,1120
20,1120
369,1120
370,1120
371,1120
372,1120
373,1120
141,1120
374,1120
375,1120
376,1120
377,1120
378,1120
379,1120
380,1120
381,1120
382,1120
383,1120
142,1120
384,1120
385,1120
114,1120
386,1120
155,1120
387,1120
388,1120
389,1120
390,1120
391,1120
392,1120
393,1120
394,1120
395,1120
396,1120
397,1120
398,1120
21,1120
399,1120
400,1120
401,1120
402,1120
403,1120
404,1120
405,1120
406,1120
407,1120
408,1120
409,1120
410,1120
411,1120
412,1120
413,1120
414,1120
415,1120
416,1120
417,1120
418,1120
419,1120
420,1120
421,1120
422,1120
423,1120
424,1120
425,1120
426,1120
427,1120
119,1120
428,1120
429,1120
430,1120
431,1120
432,1120
433,1120
434,1120
435,1120
436,1120
437,1120
438,1120
439,1120
440,1120
441,1120
442,1120
443,1120
444,1120
445,1120
446,1120
447,1120
448,1120
449,1120
450,1120
451,1120
452,1120
122,1120
453,1120
454,1120
455,1120
456,1120
457,1120
458,1120
459,1120
460,1120
461,1120
462,1120
463,1120
464,1120
465,1120
466,1120
467,1120
468,1120
469,1120
470,1120
471,1120
472,1120
473,1120
474,1120
475,1120
476,1120
477,1120
478,1120
479,1120
480,1120
481,1120
482,1120
483,1120
484,1120
485,1120
486,1120
487,1120
488,1120
489,1120
490,1120
491,1120
492,1120
493,1120
494,1120
495,1120
496,1120
497,1120
498,1120
499,1120
500,1120
501,1120
502,1120
503,1120
504,1120
505,1120
506,1120
507,1120
508,1120
63,76
13,76
14,76
196,76
509,76
126,76
206,76
15,76
16,76
149,76
148,76
276,76
150,76
323,76
152,76
20,76
373,76
21,76
63,440
12,440
187,440
13,440
14,440
196,440
206,440
15,440
16,440
17,440
149,440
250,440
253,440
18,440
274,440
276,440
289,440
150,440
151,440
323,440
152,440
153,440
19,440
154,440
359,440
373,440
155,440
21,440
63,516
13,516
14,516
196,516
206,516
15,516
149,516
274,516
276,516
152,516
373,516
63,477
13,477
196,477
276,477
152,477
149,900
196,4582
152,4582
373,4582
63,1926
16,1926
244,1926
255,1926
323,1926
