src_id,dst_id
152,0
291,1
152,2
40,3
96,4
128,4
18,5
19,5
40,5
152,5
51,5
19,6
40,6
2,7
36,7
116,7
18,7
25,7
43,7
58,7
116,8
18,8
2661,9
2961,9
1992,9
3903,9
995,9
112,9
839,9
4716,9
891,9
4717,9
4718,9
4107,9
2182,9
4536,9
1843,9
4719,9
4720,9
4721,9
4722,9
2644,9
4723,9
4724,9
878,9
2067,9
4725,9
4726,9
4727,9
1254,9
1421,9
4728,9
4729,9
4730,9
1301,9
3672,9
1172,9
4731,9
1132,9
4732,9
58,10
108,10
19,10
223,11
7,11
51,12
132,13
96,13
18,14
18,15
18,16
19,17
40,17
8,18
96,19
1423,20
152,21
112,22
132,23
96,24
7,25
19,26
19,27
7,27
11,28
96,28
1421,28
132,28
79,972
4,29
4733,30
540,30
40,31
19,31
291,32
291,33
18,34
18,35
15,36
108,36
58,37
1136,37
4734,37
108,37
4735,37
4736,37
4737,37
3982,37
7,38
4738,39
4739,39
1259,39
565,40
4740,40
2626,40
3234,40
4741,40
4742,40
4743,40
4744,40
4745,40
4746,40
4747,40
4748,40
4749,40
4739,40
816,40
4750,40
4751,40
4752,40
4753,40
1259,40
4754,40
40,40
860,40
174,40
4755,40
290,40
4756,40
4757,40
595,40
2621,40
4758,40
3705,40
893,40
4759,40
4760,40
3529,40
4761,40
1421,40
4762,40
2977,40
648,40
4763,40
4764,40
1795,40
4765,40
2675,40
4766,40
4767,40
4768,40
1280,40
4579,40
19,40
4769,40
3638,40
4770,40
4771,40
4772,40
4773,40
1119,40
152,40
2050,40
4774,40
4775,40
4776,40
4777,40
4778,40
4779,40
4780,40
4781,40
4782,40
4783,40
4447,40
4784,40
420,40
4785,40
4786,40
4787,40
4788,40
1213,40
387,40
4789,40
529,40
108,40
2661,40
1072,40
988,40
2844,40
4726,40
96,40
4790,40
4791,40
4792,40
3406,40
954,40
4793,40
4794,40
75,41
75,42
96,43
4738,44
1477,44
4744,44
1959,44
19,44
2626,44
1259,44
40,44
3512,44
2618,44
1057,44
4795,44
4796,44
4797,44
4798,44
4799,44
3707,44
4800,44
4801,44
1436,44
4802,44
4803,44
4804,44
4805,44
4806,44
4807,44
4808,44
4809,44
1926,44
4810,44
4811,44
4812,44
4813,44
4814,44
4006,44
4815,44
2226,44
4225,44
4816,44
4817,44
144,44
4818,44
2326,44
4819,44
4820,44
4821,44
1906,44
339,44
4822,44
4823,44
4824,44
4825,44
4826,44
4827,44
1301,44
4828,44
830,44
290,44
4,44
540,44
4588,44
132,44
4726,44
96,44
223,44
7,44
4829,44
4830,44
539,44
4793,44
4746,44
275,44
1006,44
3713,44
2512,44
4831,44
19,45
40,45
291,46
40,47
4,47
540,47
19,47
19,48
40,48
58,48
108,48
23,48
40,49
4716,50
51,51
58,52
108,52
19,52
40,52
15,52
108,53
40,53
96,54
19,55
40,55
19,56
19,57
40,57
40,58
