src_id,dst_id
111,1142
7,1142
142,3624
7,3624
7,3447
115,3447
7,3491
115,3491
111,2353
132,1641
115,1641
7,2337
132,2337
7,3625
132,3625
115,2372
7,2372
132,2372
115,1477
7,1477
132,1477
115,3626
7,3626
132,3626
115,1251
7,1251
132,1251
115,3627
7,3627
132,3627
7,2345
132,118
115,2329
115,644
94,644
166,644
99,644
101,644
167,644
168,644
124,644
169,644
43,644
170,644
115,1540
114,1540
115,3345
124,3345
7,3345
142,321
115,321
128,321
124,321
116,321
114,321
111,321
106,321
7,321
132,321
4,321
125,321
142,658
115,658
128,658
7,658
111,658
106,658
132,658
124,658
123,658
133,658
142,734
115,734
128,734
7,734
111,734
106,734
132,734
124,734
123,734
133,734
7,1471
7,1701
115,2566
114,2566
7,2566
133,3604
115,2359
128,2359
7,2359
132,2359
4,2359
143,2359
133,2359
115,3628
7,3628
7,656
123,656
7,650
7,3629
115,55
114,512
4,512
132,512
115,3630
128,3630
7,3630
132,3630
115,2563
128,2563
7,2563
132,2563
132,54
4,54
128,246
111,246
142,125
115,125
128,125
7,125
132,125
4,125
115,1790
7,1790
115,280
7,280
142,280
132,280
115,214
7,214
142,214
132,214
7,870
132,870
132,3570
132,362
115,1487
128,1487
114,1487
111,1487
7,1487
115,2311
7,2311
115,29
128,29
124,29
111,29
7,29
132,29
133,29
115,2328
128,2328
124,2328
111,2328
7,2328
132,2328
133,2328
142,175
115,175
128,175
124,175
116,175
106,175
119,175
7,175
0,175
132,175
115,2342
7,2342
115,1537
128,1537
7,1537
7,1584
115,1444
128,1444
7,1444
114,1444
111,1444
0,1444
132,1444
115,330
114,330
115,185
114,185
106,185
7,185
132,185
115,2685
7,2685
132,2685
128,2357
115,1486
124,1486
114,1486
7,1486
132,1486
132,1563
111,1563
128,1431
115,1379
7,1379
106,1379
132,1379
115,2700
115,1368
128,1368
124,1368
114,1368
7,1368
132,1368
4,1368
144,1368
117,1368
7,2333
115,130
128,130
124,130
114,130
111,130
7,130
132,130
133,130
115,1319
7,1319
132,1319
0,1319
7,2369
7,179
132,179
112,313
115,313
114,313
132,313
116,313
133,313
116,2841
7,2841
132,2841
171,13
172,13
173,13
174,13
157,13
43,13
175,13
176,13
177,13
66,13
115,13
178,13
179,13
180,13
124,13
57,13
181,13
182,13
183,13
81,13
114,13
184,13
185,13
186,13
187,13
91,13
188,13
99,13
189,13
190,13
191,13
192,13
193,13
194,13
7,13
195,13
196,13
197,13
51,13
53,13
198,13
18,13
199,13
200,13
167,13
16,13
201,13
202,13
203,13
132,13
204,13
205,13
116,13
206,13
101,13
207,13
208,13
209,13
210,13
211,13
212,13
213,13
214,13
215,13
128,201
111,201
132,201
115,1195
114,1195
132,1195
115,229
114,229
7,229
132,229
116,229
115,1587
7,1587
132,1587
115,2314
128,2314
7,2314
115,1314
128,1314
124,1314
7,1314
115,3454
128,3454
111,3454
115,2343
114,2343
115,537
115,1145
7,1145
132,1145
115,189
114,189
115,488
114,488
115,305
128,305
111,305
4,305
132,305
115,291
132,291
7,2309
132,2309
115,1351
7,1351
115,1289
128,1289
124,1289
114,1289
111,1289
7,1289
0,1289
132,1289
4,1289
143,1289
133,1289
111,72
115,1310
128,1310
4,1310
115,2364
7,2364
132,2364
115,513
114,513
7,513
115,164
128,164
114,164
0,164
111,164
7,3328
115,314
128,314
111,314
142,1428
115,1428
114,1428
0,1428
132,1428
115,1616
115,1691
114,1691
7,1691
0,1691
132,1691
115,1628
128,1628
114,1628
125,1628
7,1628
132,1628
111,1638
115,1638
132,1638
115,184
128,184
124,184
7,184
132,184
115,1564
128,1564
124,1564
7,1564
132,1564
115,283
128,283
124,283
114,283
7,283
132,283
4,283
133,283
117,283
115,218
114,218
7,218
132,218
116,218
124,218
125,218
115,2360
114,2360
7,2360
132,2360
115,2659
128,2659
124,2659
114,2659
7,2659
132,2659
133,2659
115,1312
114,1312
31,63
216,63
217,63
218,63
182,63
219,63
55,63
220,63
221,63
79,63
222,63
7,63
51,63
132,63
223,63
224,63
225,63
60,63
115,252
116,252
7,252
132,252
7,2558
132,2558
115,849
114,849
115,1414
128,1414
124,1414
114,1414
111,1414
106,1414
7,1414
0,1414
132,1414
4,1414
116,1414
115,2677
7,2677
132,2677
176,510
179,510
180,510
226,510
184,510
227,510
187,510
228,510
99,510
205,510
7,510
196,510
197,510
51,510
18,510
167,510
132,510
142,1315
115,1315
128,1315
114,1315
7,1315
0,1315
132,1315
133,1315
115,317
7,317
115,51
114,51
111,51
7,51
132,51
7,1611
111,1656
7,1656
132,1656
115,1656
115,1676
114,1676
106,1676
7,1676
132,1676
7,1395
7,1660
115,1613
7,1613
132,1613
106,1380
7,1380
132,1380
114,1380
142,1678
7,1678
132,1678
7,1661
111,1633
7,1633
132,1633
7,1603
132,1603
115,216
128,216
114,216
111,216
7,216
115,378
114,378
115,1415
114,1415
7,1415
132,1415
7,2338
111,209
132,209
115,1346
114,1346
111,1346
7,1346
0,1346
132,1346
4,1346
106,1346
116,1346
115,1772
114,1772
111,1772
7,1772
0,1772
132,1772
4,1772
106,1772
116,1772
142,160
115,160
128,160
114,160
111,160
7,160
0,160
132,160
123,160
133,160
115,2315
114,2315
7,2315
132,2315
115,1262
116,1262
115,2380
116,2380
114,2380
132,2380
143,2380
7,2380
115,240
116,240
114,240
132,240
143,240
7,240
132,1525
115,492
114,492
7,492
132,492
171,151
229,151
174,151
157,151
115,151
230,151
179,151
180,151
209,151
183,151
114,151
184,151
188,151
110,151
99,151
191,151
192,151
193,151
190,151
101,151
7,151
51,151
53,151
198,151
18,151
199,151
167,151
231,151
201,151
132,151
232,151
233,151
234,151
208,151
212,151
202,151
171,16
235,16
229,16
107,16
95,16
44,16
128,16
236,16
179,16
237,16
238,16
180,16
217,16
218,16
239,16
181,16
240,16
241,16
81,16
242,16
243,16
227,16
220,16
221,16
186,16
244,16
187,16
245,16
188,16
110,16
205,16
246,16
247,16
248,16
249,16
196,16
197,16
51,16
18,16
201,16
202,16
250,16
92,16
209,16
133,16
116,16
251,16
125,16
252,16
253,16
254,16
255,16
7,16
256,16
132,1333
115,850
115,221
114,221
132,221
115,1403
128,1403
114,1403
111,1403
106,1403
7,1403
132,1403
123,1403
133,1403
142,1403
7,48
124,48
115,168
128,168
116,168
114,168
111,168
106,168
7,168
0,168
132,168
144,168
133,168
124,168
4,168
125,168
142,168
115,324
128,324
116,324
114,324
111,324
106,324
7,324
0,324
132,324
144,324
133,324
124,324
4,324
125,324
142,324
115,181
7,181
132,181
115,193
128,193
124,193
114,193
132,193
117,661
7,661
142,339
134,339
115,339
128,339
116,339
114,339
111,339
106,339
125,339
7,339
0,339
132,339
4,339
133,339
115,1590
128,1590
124,1590
114,1590
111,1590
132,1590
133,1590
4,1590
144,1590
115,235
114,235
132,235
115,1474
114,1474
257,196
67,196
174,196
157,196
43,196
258,196
176,196
259,196
260,196
261,196
86,196
262,196
66,196
115,196
95,196
263,196
44,196
128,196
178,196
182,196
68,196
179,196
180,196
124,196
264,196
217,196
218,196
265,196
266,196
57,196
181,196
7,196
267,196
268,196
183,196
81,196
219,196
114,196
184,196
243,196
269,196
270,196
271,196
185,196
272,196
220,196
273,196
274,196
83,196
275,196
186,196
6,196
56,196
187,196
276,196
170,196
277,196
91,196
188,196
106,196
110,196
99,196
278,196
279,196
189,196
32,196
280,196
190,196
281,196
101,196
282,196
283,196
284,196
246,196
194,196
222,196
237,196
238,196
249,196
285,196
212,196
196,196
197,196
51,196
53,196
286,196
18,196
226,196
199,196
287,196
288,196
200,196
256,196
167,196
16,196
231,196
201,196
202,196
105,196
203,196
289,196
132,196
290,196
291,196
292,196
293,196
294,196
295,196
108,196
296,196
297,196
298,196
225,196
223,196
299,196
300,196
104,196
116,196
9,196
77,196
78,196
28,196
301,196
302,196
125,196
303,196
210,196
208,196
304,196
209,196
35,196
123,196
142,196
305,196
306,196
307,196
214,196
308,196
309,196
310,196
132,95
311,187
174,187
157,187
115,187
312,187
230,187
179,187
180,187
217,187
218,187
182,187
268,187
183,187
81,187
226,187
219,187
114,187
243,187
83,187
245,187
249,187
91,187
188,187
99,187
190,187
281,187
194,187
7,187
212,187
196,187
197,187
51,187
18,187
167,187
201,187
202,187
132,187
156,187
313,187
314,187
315,187
298,187
77,187
78,187
316,187
35,187
256,187
68,187
128,3631
114,3631
7,3631
133,1157
115,284
124,284
114,284
111,284
7,284
132,284
116,284
133,284
114,96
7,96
132,96
115,2335
7,2335
132,2335
112,157
115,157
128,157
7,157
132,157
115,2641
114,2641
7,2641
132,2641
7,671
115,1637
128,1637
7,1637
0,1637
115,2340
128,2340
114,2340
111,2340
7,2340
132,2340
133,2340
7,1833
133,1833
142,1207
114,1207
7,1207
115,2644
114,2644
7,2644
0,2644
115,320
114,320
7,320
132,320
116,320
7,1639
114,1639
143,1639
7,1383
114,1383
143,1383
7,159
0,159
132,159
115,159
114,159
7,361
0,361
132,361
115,361
114,361
115,223
114,223
132,223
0,2407
133,2407
115,1510
128,1510
124,1510
114,1510
0,1510
132,1510
4,1510
116,1604
142,1419
115,1419
114,1419
111,1419
7,1419
0,1419
4,1419
132,1419
133,1419
115,2370
115,3349
7,3349
106,3349
115,1495
114,1495
132,1495
0,1495
115,1517
114,1517
115,1362
114,1362
311,359
115,359
179,359
217,359
218,359
182,359
219,359
114,359
184,359
212,359
99,359
101,359
194,359
7,359
167,359
201,359
202,359
156,359
313,359
314,359
223,359
77,359
78,359
28,359
180,359
115,1337
128,1337
0,1337
132,1337
133,1337
116,192
114,192
111,192
143,192
125,192
133,192
132,1214
115,304
7,304
132,304
311,776
172,776
173,776
67,776
157,776
43,776
258,776
175,776
228,776
86,776
317,776
318,776
95,776
128,776
182,776
179,776
217,776
218,776
319,776
57,776
183,776
226,776
219,776
55,776
184,776
243,776
185,776
273,776
189,776
320,776
244,776
321,776
249,776
111,776
99,776
32,776
190,776
101,776
322,776
194,776
79,776
323,776
7,776
196,776
197,776
51,776
324,776
53,776
198,776
18,776
200,776
167,776
201,776
325,776
27,776
28,776
326,776
108,776
327,776
223,776
300,776
104,776
328,776
253,776
35,776
211,776
169,776
212,776
214,776
329,776
180,776
115,1324
115,781
128,781
124,781
116,781
114,781
111,781
0,781
132,781
4,781
126,781
125,781
123,781
133,781
115,1479
114,1479
0,1479
116,1479
125,1479
115,859
128,859
7,859
115,267
7,267
132,267
311,274
330,274
41,274
172,274
173,274
229,274
67,274
174,274
157,274
142,274
43,274
258,274
175,274
176,274
331,274
228,274
332,274
260,274
82,274
86,274
333,274
317,274
323,274
115,274
95,274
334,274
128,274
312,274
178,274
182,274
179,274
237,274
238,274
124,274
217,274
218,274
335,274
319,274
336,274
265,274
266,274
57,274
303,274
181,274
267,274
116,274
337,274
183,274
338,274
81,274
339,274
219,274
55,274
340,274
242,274
341,274
114,274
184,274
31,274
14,274
270,274
84,274
342,274
185,274
343,274
344,274
272,274
220,274
273,274
221,274
274,274
345,274
186,274
346,274
347,274
249,274
56,274
348,274
349,274
111,274
99,274
350,274
189,274
351,274
352,274
353,274
32,274
281,274
101,274
354,274
355,274
356,274
284,274
357,274
194,274
358,274
359,274
222,274
360,274
7,274
361,274
362,274
212,274
196,274
197,274
324,274
53,274
198,274
18,274
226,274
199,274
287,274
167,274
16,274
231,274
201,274
202,274
363,274
105,274
132,274
168,274
156,274
313,274
314,274
250,274
290,274
292,274
293,274
364,274
108,274
365,274
28,274
296,274
224,274
366,274
367,274
225,274
300,274
104,274
208,274
35,274
123,274
169,274
256,274
368,274
133,274
307,274
369,274
370,274
308,274
257,274
371,274
309,274
180,274
60,274
115,3568
114,3568
115,445
114,445
7,445
132,445
116,445
114,1412
7,1412
132,1412
115,236
7,236
111,236
0,236
132,236
115,318
114,318
7,318
132,318
116,318
133,318
114,1385
116,1385
7,1435
132,1435
115,245
114,245
7,245
0,245
132,245
115,842
128,842
132,842
7,2625
117,3632
114,1646
115,2308
114,2308
7,2308
115,1635
114,1635
7,1635
132,1635
123,690
115,1533
128,1533
7,1533
115,1343
114,1343
132,1423
115,1592
114,1592
115,1473
114,1473
7,1473
115,2346
128,2346
7,2346
115,3348
114,3348
115,2696
114,2696
7,2696
132,2696
115,2698
128,2698
124,2698
116,2698
114,2698
132,2698
133,2698
115,295
111,1579
115,783
7,783
143,783
142,1500
115,1500
128,1500
124,1500
114,1500
111,1500
106,1500
7,1500
0,1500
132,1500
4,1500
116,1500
133,1500
132,2355
115,1612
115,331
114,331
7,331
0,331
7,2318
114,1292
111,1292
7,1292
132,1292
115,1597
114,1597
7,1597
125,1597
115,2365
128,2365
7,2365
132,2365
171,244
107,244
372,244
128,244
236,244
180,244
209,244
217,244
218,244
265,244
266,244
181,244
81,244
184,244
243,244
227,244
373,244
244,244
6,244
56,244
187,244
277,244
91,244
110,244
99,244
205,244
284,244
68,244
194,244
237,244
238,244
223,244
249,244
51,244
226,244
201,244
132,244
374,244
250,244
375,244
376,244
116,244
377,244
253,244
208,244
125,244
378,244
174,244
115,1630
7,1630
114,1630
0,1630
132,1630
132,1288
115,2761
114,2761
132,2761
124,2761
112,73
115,73
128,73
124,73
7,73
0,73
125,73
311,15
330,15
41,15
172,15
173,15
379,15
235,15
229,15
67,15
174,15
157,15
69,15
43,15
258,15
175,15
380,15
176,15
331,15
228,15
332,15
260,15
177,15
82,15
381,15
86,15
333,15
317,15
66,15
115,15
334,15
31,15
128,15
312,15
178,15
236,15
382,15
230,15
